"","Mean","SD","longitude","latitude"
"201481",0.454680817686402,0.101558406826142,-0.200000002980232,53.5999984741211
"201573",0.510794126517374,0.0817111120881884,-0.200000002980232,53.7000007629395
"201665",0.550582111561097,0.077301804260976,-0.200000002980232,53.7999992370605
"201757",0.553081314875111,0.0550355621936436,-0.200000002980232,53.9000015258789
"201849",0.520059649263952,0.102374404175407,-0.200000002980232,54.0999984741211
"201941",0.44815246952136,0.0810498923727299,-0.100000001490116,50.9000015258789
"202033",0.522101657778692,0.0913540741349955,-0.100000001490116,51
"202125",0.469686377366514,0.104656628592648,-0.100000001490116,51.0999984741211
"202217",0.555612167821961,0.139239611924048,-0.100000001490116,51.2000007629395
"202309",0.482605031159288,0.101962017381442,-0.100000001490116,51.2999992370605
"202401",0.53587137967335,0.0373412314986123,-0.100000001490116,51.4000015258789
"202493",0.519827810126614,0.0698088167560705,-0.100000001490116,51.5
"202585",0.516860428602908,0.0526151076387345,-0.100000001490116,51.5999984741211
"202677",0.537508210257501,0.0842873029779324,-0.100000001490116,51.7000007629395
"202769",0.54096169126329,0.111822032812541,-0.100000001490116,51.7999992370605
"202861",0.596114461925608,0.072371608075155,-0.100000001490116,51.9000015258789
"202953",0.544829527965146,0.104926949282239,-0.100000001490116,52
"203045",0.516738269942377,0.078424193843995,-0.100000001490116,52.0999984741211
"203137",0.539505785043834,0.0550428275171566,-0.100000001490116,52.2000007629395
"203229",0.529812866612717,0.0385047893625647,-0.100000001490116,52.2999992370605
"203321",0.507688390554338,0.082966354339512,-0.100000001490116,52.4000015258789
"203413",0.563950888270385,0.0637775398791042,-0.100000001490116,52.5
"203505",0.52137515915987,0.0529701162090538,-0.100000001490116,52.5999984741211
"203597",0.525263697690513,0.076380848144951,-0.100000001490116,52.7000007629395
"203689",0.551759914840315,0.0698281795506741,-0.100000001490116,52.7999992370605
"203781",0.488116123135448,0.106996037532748,-0.100000001490116,52.9000015258789
"203873",0.520892763675039,0.0828948250967476,-0.100000001490116,53
"203965",0.508124403054955,0.0835610048810172,-0.100000001490116,53.0999984741211
"204057",0.535631985503753,0.0973337519720381,-0.100000001490116,53.2000007629395
"204149",0.560806514244772,0.148750566044856,-0.100000001490116,53.2999992370605
"204241",0.533757664742723,0.0584533863000448,-0.100000001490116,53.4000015258789
"204333",0.520171413092413,0.108669445449495,-0.100000001490116,53.5
"204517",0.514629197744967,0.115884339103855,-0.100000001490116,53.7000007629395
"204701",0.486996079045325,0.121519548480898,-0.100000001490116,54.0999984741211
"204793",0.530043482947866,0.0890468929977581,-6.41153796721028e-15,50.9000015258789
"204885",0.536287047619533,0.0958473158543512,-6.41153796721028e-15,51
"204977",0.462676838953506,0.0870506668656001,-6.41153796721028e-15,51.0999984741211
"205069",0.493531286956676,0.0754743706064406,-6.41153796721028e-15,51.2000007629395
"205161",0.518465633764205,0.136812546047241,-6.41153796721028e-15,51.2999992370605
"205253",0.543880557262395,0.190234361153431,-6.41153796721028e-15,51.4000015258789
"205345",0.562945434049742,0.105973476212998,-6.41153796721028e-15,51.5
"205437",0.469894104010582,0.0958528794362223,-6.41153796721028e-15,51.5999984741211
"205529",0.560428380973844,0.0815559428984386,-6.41153796721028e-15,51.7000007629395
"205621",0.466099167231597,0.0826349226709337,-6.41153796721028e-15,51.7999992370605
"205713",0.476225796098055,0.0729904270151741,-6.41153796721028e-15,51.9000015258789
"205805",0.51243690311447,0.0985906254911773,-6.41153796721028e-15,52
"205897",0.526093042789817,0.112677966597701,-6.41153796721028e-15,52.0999984741211
"205989",0.564586517329741,0.112967946079003,-6.41153796721028e-15,52.2000007629395
"206081",0.540573087105355,0.0636083519189641,-6.41153796721028e-15,52.2999992370605
"206173",0.544981884766064,0.089899930248768,-6.41153796721028e-15,52.4000015258789
"206265",0.445010035329354,0.123146782235527,-6.41153796721028e-15,52.5
"206357",0.506934532787678,0.0893339029351961,-6.41153796721028e-15,52.5999984741211
"206449",0.520041951320399,0.0534847405595668,-6.41153796721028e-15,52.7000007629395
"206541",0.516118351875468,0.0885994665552449,-6.41153796721028e-15,52.7999992370605
"206633",0.54478307828236,0.12339551128291,-6.41153796721028e-15,52.9000015258789
"206725",0.55552859559624,0.0735896855844434,-6.41153796721028e-15,53
"206817",0.560771582169124,0.165419256371271,-6.41153796721028e-15,53.0999984741211
"206909",0.497533852541989,0.0746760672360963,-6.41153796721028e-15,53.2000007629395
"207001",0.484328202950042,0.0966072571371302,-6.41153796721028e-15,53.2999992370605
"207093",0.519783361309738,0.0714204042665845,-6.41153796721028e-15,53.4000015258789
"207185",0.500423274742001,0.081962492467359,-6.41153796721028e-15,53.5
"207277",0.49881942499755,0.0938434238731769,-6.41153796721028e-15,53.7000007629395
"207461",0.453556369746759,0.098192190305801,0.100000001490116,50.7999992370605
"207553",0.496697141425096,0.0601169051364695,0.100000001490116,50.9000015258789
"207645",0.474133393654223,0.0856421865717155,0.100000001490116,51
"207737",0.452954426934531,0.085718127887261,0.100000001490116,51.0999984741211
"207829",0.565964634502046,0.0810317035692319,0.100000001490116,51.2000007629395
"207921",0.550800087236253,0.149365310263639,0.100000001490116,51.2999992370605
"208013",0.516602896004098,0.0971455960244797,0.100000001490116,51.4000015258789
"208105",0.540205356733952,0.128476412033947,0.100000001490116,51.5
"208197",0.507429969879991,0.090520634854172,0.100000001490116,51.5999984741211
"208289",0.491743391528416,0.0433169770396225,0.100000001490116,51.7000007629395
"208381",0.547461277697435,0.104217278709044,0.100000001490116,51.7999992370605
"208473",0.571852378670738,0.0717656058013584,0.100000001490116,51.9000015258789
"208565",0.476356177054383,0.0354650458087468,0.100000001490116,52
"208657",0.483915356477431,0.0530191655897165,0.100000001490116,52.0999984741211
"208749",0.495837640178472,0.0712983084359113,0.100000001490116,52.2000007629395
"208841",0.494411699695799,0.100677154974407,0.100000001490116,52.2999992370605
"208933",0.500152985669063,0.100820831875303,0.100000001490116,52.4000015258789
"209025",0.521373150041299,0.0861348989351459,0.100000001490116,52.5
"209117",0.48007583168726,0.0836278038508221,0.100000001490116,52.5999984741211
"209209",0.463930391898792,0.064778495790275,0.100000001490116,52.7000007629395
"209301",0.490462329206948,0.116315991966449,0.100000001490116,52.7999992370605
"209393",0.588284662116793,0.0385278437441846,0.100000001490116,53.0999984741211
"209485",0.500139363892656,0.0649781955501503,0.100000001490116,53.2000007629395
"209577",0.519655723709524,0.0663381576736089,0.100000001490116,53.2999992370605
"209669",0.505894266776813,0.0965068321391975,0.100000001490116,53.4000015258789
"209945",0.523824161559193,0.0652616956702861,0.200000002980232,50.7999992370605
"210037",0.496658948337511,0.0846862567198304,0.200000002980232,50.9000015258789
"210129",0.549401500275307,0.113386750395727,0.200000002980232,51
"210221",0.500151955865386,0.0913401702738235,0.200000002980232,51.0999984741211
"210313",0.437369943199884,0.0891640855540052,0.200000002980232,51.2000007629395
"210405",0.472040588415975,0.0589033373234154,0.200000002980232,51.2999992370605
"210497",0.497517613882019,0.10187229374012,0.200000002980232,51.4000015258789
"210589",0.483232352903934,0.0922316135213542,0.200000002980232,51.5
"210681",0.484535443203183,0.0932829052168606,0.200000002980232,51.5999984741211
"210773",0.507612958754483,0.0616289418911456,0.200000002980232,51.7000007629395
"210865",0.517016178732612,0.153630381712772,0.200000002980232,51.7999992370605
"210957",0.49471148837766,0.0799357198977495,0.200000002980232,51.9000015258789
"211049",0.514146127726438,0.0966857931486166,0.200000002980232,52
"211141",0.512662268806914,0.102362843983217,0.200000002980232,52.0999984741211
"211233",0.46390064875229,0.0955145496366807,0.200000002980232,52.2000007629395
"211325",0.552081589948922,0.0585322042628736,0.200000002980232,52.2999992370605
"211417",0.529818154790869,0.0928945324352875,0.200000002980232,52.4000015258789
"211509",0.488326085388214,0.0723321790902791,0.200000002980232,52.5
"211601",0.498951795735909,0.0585278847861619,0.200000002980232,52.5999984741211
"211693",0.556825921613927,0.100052691522837,0.200000002980232,52.7000007629395
"211785",0.529886577748018,0.0770892167740714,0.200000002980232,52.7999992370605
"211877",0.528798439724949,0.104752593509181,0.200000002980232,53
"211969",0.524410215564866,0.107050942689418,0.200000002980232,53.0999984741211
"212061",0.506041163306855,0.0459738997111295,0.200000002980232,53.2000007629395
"212153",0.510872977646491,0.0853482075519386,0.200000002980232,53.2999992370605
"212245",0.459862253326516,0.0703666316657341,0.200000002980232,53.4000015258789
"212613",0.50597635798578,0.0970422032119496,0.300000011920929,50.7999992370605
"212705",0.493040593275613,0.0904088660317148,0.300000011920929,50.9000015258789
"212797",0.511199085424142,0.0762084144349911,0.300000011920929,51
"212889",0.539538567811642,0.0794473141186165,0.300000011920929,51.0999984741211
"212981",0.467313137104216,0.0687232755333546,0.300000011920929,51.2000007629395
"213073",0.53384346636718,0.0795662799635013,0.300000011920929,51.2999992370605
"213165",0.514888906210437,0.0718154069874267,0.300000011920929,51.4000015258789
"213257",0.555195080698064,0.112791513965384,0.300000011920929,51.5
"213349",0.522413831385982,0.0721464713310706,0.300000011920929,51.5999984741211
"213441",0.514002394309334,0.0524736907018642,0.300000011920929,51.7000007629395
"213533",0.532883201464702,0.0724921874102703,0.300000011920929,51.7999992370605
"213625",0.570170643832406,0.134398720733553,0.300000011920929,51.9000015258789
"213717",0.482886714063859,0.0834699814398054,0.300000011920929,52
"213809",0.512390858668345,0.117992379924514,0.300000011920929,52.0999984741211
"213901",0.476128515818153,0.120592240716828,0.300000011920929,52.2000007629395
"213993",0.508694396275086,0.103829999654681,0.300000011920929,52.2999992370605
"214085",0.524212199961254,0.107947306799022,0.300000011920929,52.4000015258789
"214177",0.522332118833708,0.0933168362177652,0.300000011920929,52.5
"214269",0.491681210422653,0.102377513969334,0.300000011920929,52.5999984741211
"214361",0.477228068595677,0.0803518097113121,0.300000011920929,52.7000007629395
"214453",0.499789358435105,0.113732853344967,0.300000011920929,52.7999992370605
"214545",0.466143959278704,0.171983566053826,0.300000011920929,53.2000007629395
"214913",0.496513995238765,0.0695368374205092,0.400000005960464,50.9000015258789
"215005",0.541241369118222,0.0609806067049551,0.400000005960464,51
"215097",0.523775307676125,0.0796813197054805,0.400000005960464,51.0999984741211
"215189",0.4760486806162,0.0809597131212014,0.400000005960464,51.2000007629395
"215281",0.561543051898856,0.134488891885107,0.400000005960464,51.2999992370605
"215373",0.546929943931834,0.0862309407240271,0.400000005960464,51.4000015258789
"215465",0.539626588134746,0.102507636942186,0.400000005960464,51.5
"215557",0.518953232065369,0.12455636281975,0.400000005960464,51.5999984741211
"215649",0.474349329241789,0.0920957344720934,0.400000005960464,51.7000007629395
"215741",0.481858246426927,0.196293398782132,0.400000005960464,51.7999992370605
"215833",0.492389874621234,0.0876901252715595,0.400000005960464,51.9000015258789
"215925",0.498814187947739,0.126961878617773,0.400000005960464,52
"216017",0.454241671507514,0.102479268746797,0.400000005960464,52.0999984741211
"216109",0.488357727717913,0.120665564348679,0.400000005960464,52.2000007629395
"216201",0.511842808106637,0.0970412054448027,0.400000005960464,52.2999992370605
"216293",0.49622599075954,0.085699704411573,0.400000005960464,52.4000015258789
"216385",0.457138601144287,0.0499271859802375,0.400000005960464,52.5
"216477",0.485144059882668,0.0949648833387296,0.400000005960464,52.5999984741211
"216569",0.490689877945433,0.103838360354571,0.400000005960464,52.7000007629395
"217029",0.486688829805663,0.0725368557847219,0.5,50.9000015258789
"217121",0.503080635701173,0.161455907108453,0.5,51
"217213",0.502968055287272,0.124031673618552,0.5,51.0999984741211
"217305",0.45208359912072,0.168329259660091,0.5,51.2000007629395
"217397",0.553244320156681,0.141533680884771,0.5,51.2999992370605
"217489",0.508317073508877,0.0982201084699984,0.5,51.4000015258789
"217581",0.500918040410419,0.125435746364236,0.5,51.5
"217673",0.47058282843609,0.0792520060776789,0.5,51.5999984741211
"217765",0.472189442475332,0.0776383882775967,0.5,51.7000007629395
"217857",0.520612590031133,0.080476648568713,0.5,51.7999992370605
"217949",0.512021165707118,0.0638589981855408,0.5,51.9000015258789
"218041",0.527588252990073,0.0990205244126583,0.5,52
"218133",0.443818660457719,0.0841334487480416,0.5,52.0999984741211
"218225",0.499233033661696,0.0923744443195138,0.5,52.2000007629395
"218317",0.535748756448856,0.093774097509253,0.5,52.2999992370605
"218409",0.537428197388517,0.0947616250035017,0.5,52.4000015258789
"218501",0.459813145279772,0.0956131041138997,0.5,52.5
"218593",0.480929658293235,0.066844967476486,0.5,52.5999984741211
"218685",0.505902838282628,0.10730026283622,0.5,52.7000007629395
"218777",0.514478722849266,0.0890035630057556,0.5,52.7999992370605
"218869",0.502745932629945,0.0652583381158107,0.5,52.9000015258789
"219329",0.508027472976195,0.128982142152187,0.600000023841858,51
"219421",0.516602128218221,0.110793134094066,0.600000023841858,51.0999984741211
"219513",0.48397259996237,0.0933575911875145,0.600000023841858,51.2000007629395
"219605",0.478517998780515,0.101992696674004,0.600000023841858,51.2999992370605
"219697",0.473084441562961,0.0759195108064524,0.600000023841858,51.5
"219789",0.512607444018003,0.0919692408783476,0.600000023841858,51.5999984741211
"219881",0.515483987724947,0.131634224082011,0.600000023841858,51.7000007629395
"219973",0.54394516257775,0.153502244556627,0.600000023841858,51.7999992370605
"220065",0.517884104832644,0.10224108447106,0.600000023841858,51.9000015258789
"220157",0.528763439925325,0.118706403146066,0.600000023841858,52
"220249",0.462043950495533,0.103800461274426,0.600000023841858,52.0999984741211
"220341",0.471328982403716,0.0834561979707746,0.600000023841858,52.2000007629395
"220433",0.47338040276842,0.0799611797769372,0.600000023841858,52.2999992370605
"220525",0.484834478685615,0.11075867069853,0.600000023841858,52.4000015258789
"220617",0.542311051390264,0.0549722377203083,0.600000023841858,52.5
"220709",0.516870711225806,0.114780772798375,0.600000023841858,52.5999984741211
"220801",0.513680554720694,0.0833406639856234,0.600000023841858,52.7000007629395
"220893",0.51882378576599,0.10153031713605,0.600000023841858,52.7999992370605
"220985",0.481716534996451,0.0865783441671061,0.600000023841858,52.9000015258789
"221629",0.517144937497003,0.0806879136880696,0.699999988079071,50.9000015258789
"221721",0.506325322295464,0.0848706466505465,0.699999988079071,51
"221813",0.58121777106157,0.0969667194411052,0.699999988079071,51.0999984741211
"221905",0.523117089957764,0.0967884335855662,0.699999988079071,51.2000007629395
"221997",0.494060700071467,0.134855912028354,0.699999988079071,51.2999992370605
"222181",0.499936715901433,0.0670869872502096,0.699999988079071,51.5999984741211
"222273",0.560882553372806,0.0733161914159049,0.699999988079071,51.7000007629395
"222365",0.5098943133153,0.101312233443795,0.699999988079071,51.7999992370605
"222457",0.482083522338776,0.0954725460189662,0.699999988079071,51.9000015258789
"222549",0.555928339820613,0.0870754773550793,0.699999988079071,52
"222641",0.506040255375579,0.103761069412236,0.699999988079071,52.0999984741211
"222733",0.490962157733428,0.109184515325478,0.699999988079071,52.2000007629395
"222825",0.54489643097061,0.0755374424062636,0.699999988079071,52.2999992370605
"222917",0.4760453937148,0.0881271068320578,0.699999988079071,52.4000015258789
"223009",0.50612826894171,0.0536374872018216,0.699999988079071,52.5
"223101",0.478516872613765,0.0589663755650132,0.699999988079071,52.5999984741211
"223193",0.523996509720218,0.103306490142845,0.699999988079071,52.7000007629395
"223285",0.556961584869799,0.126950901808569,0.699999988079071,52.7999992370605
"223377",0.47657215759237,0.0850216916514534,0.699999988079071,52.9000015258789
"224021",0.524390552142699,0.103415165395273,0.800000011920929,51
"224113",0.496072838872149,0.07058125727056,0.800000011920929,51.0999984741211
"224205",0.457563725521519,0.0618151284504971,0.800000011920929,51.2000007629395
"224297",0.483894169268016,0.0908288043891608,0.800000011920929,51.2999992370605
"224389",0.499642448249815,0.100399207910297,0.800000011920929,51.4000015258789
"224481",0.531205667760165,0.103339729524031,0.800000011920929,51.5999984741211
"224573",0.448545232319732,0.0908908370501263,0.800000011920929,51.7000007629395
"224665",0.486553788859798,0.0720802374744445,0.800000011920929,51.7999992370605
"224757",0.459720204874251,0.0809293868287384,0.800000011920929,51.9000015258789
"224849",0.562429401606959,0.153566755887312,0.800000011920929,52
"224941",0.475659686715833,0.131942351015419,0.800000011920929,52.0999984741211
"225033",0.521408168104506,0.101263333526069,0.800000011920929,52.2000007629395
"225125",0.462297481225366,0.101713125366505,0.800000011920929,52.2999992370605
"225217",0.506255328872209,0.0740926429486212,0.800000011920929,52.4000015258789
"225309",0.54093290320176,0.123934621106185,0.800000011920929,52.5
"225401",0.484158912095646,0.110327349024398,0.800000011920929,52.5999984741211
"225493",0.516107202281201,0.073493892377266,0.800000011920929,52.7000007629395
"225585",0.519806430229839,0.0482261703522849,0.800000011920929,52.7999992370605
"225677",0.57384124225865,0.0978934190811024,0.800000011920929,52.9000015258789
"226321",0.458813668822852,0.0786450307149844,0.899999976158142,51
"226413",0.520647403999418,0.0943751910634381,0.899999976158142,51.0999984741211
"226505",0.544924099291499,0.116031340365934,0.899999976158142,51.2000007629395
"226597",0.45688340061826,0.0741183693623021,0.899999976158142,51.2999992370605
"226689",0.542400335642182,0.10600502745386,0.899999976158142,51.4000015258789
"226781",0.536506044089773,0.105144912761429,0.899999976158142,51.5999984741211
"226873",0.495766099488044,0.089485224138835,0.899999976158142,51.7000007629395
"226965",0.504635506875996,0.150747623300913,0.899999976158142,51.9000015258789
"227057",0.534286440462114,0.0917100754245657,0.899999976158142,52
"227149",0.474451802172356,0.0869266416423297,0.899999976158142,52.0999984741211
"227241",0.473870730405408,0.0972046025776438,0.899999976158142,52.2000007629395
"227333",0.523759758152616,0.0794875804410543,0.899999976158142,52.2999992370605
"227425",0.539392898142648,0.106048080462957,0.899999976158142,52.4000015258789
"227517",0.496897356146035,0.0744941015347378,0.899999976158142,52.5
"227609",0.445515488432439,0.110347593673881,0.899999976158142,52.5999984741211
"227701",0.500391967513569,0.115484389352414,0.899999976158142,52.7000007629395
"227793",0.454745698617346,0.0850065254144938,0.899999976158142,52.7999992370605
"227885",0.47535935409298,0.104048758143758,0.899999976158142,52.9000015258789
"228529",0.517841595978985,0.0561451941911283,1,51.0999984741211
"228621",0.456140241003991,0.0765209539774249,1,51.2000007629395
"228713",0.503628260022167,0.0715122084196403,1,51.2999992370605
"228805",0.556221367778193,0.179601136533906,1,51.9000015258789
"228897",0.524215644287879,0.0809821834749874,1,52
"228989",0.533905642356695,0.0753412801258506,1,52.0999984741211
"229081",0.486303008711397,0.105528610696038,1,52.2000007629395
"229173",0.542586210756089,0.0821410093109132,1,52.2999992370605
"229265",0.478798106490648,0.0625336582484647,1,52.4000015258789
"229357",0.547113870265811,0.0846018062679078,1,52.5
"229449",0.517765970517441,0.0785242673905415,1,52.5999984741211
"229541",0.539083535417144,0.0934681084679659,1,52.7000007629395
"229633",0.529970088181782,0.0765406581813165,1,52.7999992370605
"229725",0.491421770618629,0.092074133681445,1,52.9000015258789
"230277",0.424278352951091,0.128182130919245,1.10000002384186,51.2000007629395
"230369",0.488396952002221,0.0885211360293216,1.10000002384186,51.2999992370605
"230461",0.557814409730471,0.156821888393931,1.10000002384186,51.9000015258789
"230553",0.496248251167728,0.0817736536480831,1.10000002384186,52
"230645",0.49803368878634,0.0686583900248944,1.10000002384186,52.0999984741211
"230737",0.485331931916593,0.0669573198639182,1.10000002384186,52.2000007629395
"230829",0.568909288240993,0.0756027108826728,1.10000002384186,52.2999992370605
"230921",0.526404332924448,0.110038623395242,1.10000002384186,52.4000015258789
"231013",0.482001733027935,0.0650537993474829,1.10000002384186,52.5
"231105",0.516240008789928,0.102060506442238,1.10000002384186,52.5999984741211
"231197",0.56013933104496,0.140747913714514,1.10000002384186,52.7000007629395
"231289",0.524991151898047,0.0487563238695151,1.10000002384186,52.7999992370605
"231381",0.537049004428324,0.0794446196535465,1.10000002384186,52.9000015258789
"231933",0.486316756240716,0.0939134139576752,1.20000004768372,51.2000007629395
"232025",0.496125189352829,0.0896292367922404,1.20000004768372,51.2999992370605
"232117",0.549244921410468,0.12210730684323,1.20000004768372,51.7999992370605
"232209",0.556761069870539,0.0813559386763085,1.20000004768372,51.9000015258789
"232301",0.554574083524049,0.0789401853390034,1.20000004768372,52
"232393",0.485798599111595,0.0711663446341533,1.20000004768372,52.0999984741211
"232485",0.548851915606429,0.112232811902334,1.20000004768372,52.2000007629395
"232577",0.517056200907884,0.0741555337736323,1.20000004768372,52.2999992370605
"232669",0.498902322720289,0.128184761194854,1.20000004768372,52.4000015258789
"232761",0.498141595312947,0.0699214491851933,1.20000004768372,52.5
"232853",0.47901780666832,0.118593406169305,1.20000004768372,52.5999984741211
"232945",0.560744613136831,0.0762465265725225,1.20000004768372,52.7000007629395
"233037",0.444381055019604,0.111033840654664,1.20000004768372,52.7999992370605
"233129",0.533231938890537,0.0625786078617706,1.20000004768372,52.9000015258789
"233681",0.513947341406096,0.086004965694271,1.29999995231628,51.2000007629395
"233773",0.563975266666873,0.114215457904814,1.29999995231628,51.2999992370605
"233865",0.498142369322036,0.120521162522746,1.29999995231628,52
"233957",0.512809676673007,0.141232852887772,1.29999995231628,52.0999984741211
"234049",0.425460535950049,0.140206004907674,1.29999995231628,52.2000007629395
"234141",0.468258621463598,0.0859983221217497,1.29999995231628,52.2999992370605
"234233",0.498698147994547,0.128344933942807,1.29999995231628,52.4000015258789
"234325",0.480400970561274,0.0561508078998563,1.29999995231628,52.5
"234417",0.462415389710325,0.100116258294438,1.29999995231628,52.5999984741211
"234509",0.54896406772157,0.0854447192874752,1.29999995231628,52.7000007629395
"234601",0.530902743918215,0.0773229295541075,1.29999995231628,52.7999992370605
"234693",0.500055041233798,0.113140021789589,1.29999995231628,52.9000015258789
"235429",0.509857348144559,0.106397477384746,1.39999997615814,52.0999984741211
"235521",0.456296753743163,0.10415136899593,1.39999997615814,52.2000007629395
"235613",0.48665187622189,0.0754829832116752,1.39999997615814,52.2999992370605
"235705",0.510172145836284,0.0870848786520153,1.39999997615814,52.4000015258789
"235797",0.473960578939727,0.0992884706007665,1.39999997615814,52.5
"235889",0.537279618093052,0.104192320037473,1.39999997615814,52.5999984741211
"235981",0.564859433929572,0.0983286410952689,1.39999997615814,52.7000007629395
"236073",0.477954908423667,0.0963795116429245,1.39999997615814,52.7999992370605
"236165",0.514084114292392,0.0986827549647075,1.39999997615814,52.9000015258789
"237085",0.488153692402359,0.0766742917629688,1.5,52.0999984741211
"237177",0.520465496188495,0.0864445925186183,1.5,52.2000007629395
"237269",0.52641646707038,0.107331779928308,1.5,52.2999992370605
"237361",0.503908656061168,0.087161629398072,1.5,52.4000015258789
"237453",0.485532999086971,0.0844625813210648,1.5,52.5
"237545",0.456885790852635,0.095438109445018,1.5,52.5999984741211
"237637",0.504748804504539,0.106558349942798,1.5,52.7000007629395
"237729",0.445341924387486,0.106175236391829,1.5,52.7999992370605
"238925",0.46918062291554,0.057744569832292,1.60000002384186,52.4000015258789
"239017",0.532104882045377,0.0598702349542187,1.60000002384186,52.5
"239109",0.463890589555834,0.129786773408471,1.60000002384186,52.5999984741211
"239201",0.525055794548114,0.0912587484545672,1.60000002384186,52.7000007629395
"239293",0.503821424532131,0.047099214149427,1.60000002384186,52.7999992370605
"240857",0.494177978519785,0.102707185396404,1.70000004768372,52.4000015258789
"240949",0.503895316550432,0.0597048264439456,1.70000004768372,52.5
"241041",0.530688824164393,0.0458169981247255,1.70000004768372,52.5999984741211
"241133",0.508002907111545,0.0577167127994605,1.70000004768372,52.7000007629395
