longitude,latitude,mean,sd
16.4372146616327,40.5275997690909,0.0010841496553243607,10.034122885198592
16.4907647183673,40.5275997690909,0.0013857264988191497,10.041998501151985
16.544314775102,40.5275997690909,0.0009741992306263801,10.038403520110876
16.5978648318367,40.5275997690909,0.0009788620092709187,10.053177020044647
16.6514148885714,40.5275997690909,0.0011589352044773813,10.02562088074587
16.7049649453061,40.5275997690909,0.0004206241931776497,10.039754751678572
16.7585150020408,40.5275997690909,0.0003394519478670812,10.039144808115774
16.8120650587755,40.5275997690909,0.0005003328721310143,10.039757771163037
16.8656151155102,40.5275997690909,0.00015886994517505602,10.021399625267165
16.9191651722449,40.5275997690909,0.000226391003721665,10.025433130439598
16.9727152289796,40.5275997690909,8.879421063626227e-06,7801.343229002224
15.1520133,40.5432072689899,0.0004660343959368727,10.205953039490327
15.2055633567347,40.5432072689899,0.0002534285892252012,10.143507159153753
15.2591134134694,40.5432072689899,1.1654788276112093e-05,10.073501522676118
15.3126634702041,40.5432072689899,0.00018028927910266896,10.224153864747066
15.3662135269388,40.5432072689899,0.00012081740487921152,10.04084589961775
15.4197635836735,40.5432072689899,0.0003500954686184755,10.133231423260016
15.4733136404082,40.5432072689899,0.000289296457744819,10.093375084342714
15.5268636971429,40.5432072689899,0.0003543252987389605,10.13521424365052
15.5804137538776,40.5432072689899,0.0001862571594510402,10.076795939614504
15.6339638106122,40.5432072689899,0.0004354118996087406,10.071049715720124
15.6875138673469,40.5432072689899,0.0001350515504454638,10.057337043130095
15.7410639240816,40.5432072689899,8.323724759824815e-05,10.027305978851981
15.7946139808163,40.5432072689899,6.841974509001793e-05,10.071700943991228
15.848164037551,40.5432072689899,6.093505206202596e-05,9.990230535669609
15.9017140942857,40.5432072689899,0.00016841316839839493,10.020963149433324
15.9552641510204,40.5432072689899,0.0003886039919392289,10.00661487076616
16.0088142077551,40.5432072689899,0.0003657108799571059,10.033599343962162
16.0623642644898,40.5432072689899,0.0007122859175419757,10.05345406664195
16.1159143212245,40.5432072689899,0.0008626159468529888,10.113399383216638
16.1694643779592,40.5432072689899,0.0006206709258502244,10.028771883451785
16.2230144346939,40.5432072689899,0.00024226566994450032,10.049385934780215
16.2765644914286,40.5432072689899,0.0021540696228030693,10.068406361506991
16.3301145481633,40.5432072689899,0.0010373953202191064,9.981944961802657
16.383664604898,40.5432072689899,0.0011060991097858346,10.0391495482602
16.4372146616327,40.5432072689899,0.0011589198232216736,10.052644999380213
16.4907647183673,40.5432072689899,0.0010665787442604108,10.031054073183784
16.544314775102,40.5432072689899,0.0005944329072736367,10.052691025666412
16.5978648318367,40.5432072689899,0.002232347689321476,10.050760069052165
16.6514148885714,40.5432072689899,0.0008129284724671764,10.037340203369435
16.7049649453061,40.5432072689899,0.0003725097097930618,10.0459022774508
16.7585150020408,40.5432072689899,0.00045948567338521443,10.023643835858564
16.8120650587755,40.5432072689899,0.0004813885121449591,10.039767082987561
16.8656151155102,40.5432072689899,0.00017024290290137156,10.020780511084151
16.9191651722449,40.5432072689899,0.00015544043133962736,10.03234600982264
16.9727152289796,40.5432072689899,5.560753108995095e-06,8191.881139092104
15.1520133,40.5588147688889,0.0003974072673581617,10.141529464274146
15.2055633567347,40.5588147688889,0.0002435253562927011,10.138745511734175
15.2591134134694,40.5588147688889,1.2120584418306887e-05,10.138179444487255
15.3126634702041,40.5588147688889,0.00012062318195478711,10.139538960471793
15.3662135269388,40.5588147688889,0.0002374175998782675,10.16687722197736
15.4197635836735,40.5588147688889,0.0004482550966041457,10.106930916806048
15.4733136404082,40.5588147688889,0.00023529911172385682,10.076280918494708
15.5268636971429,40.5588147688889,0.00045778128869023246,10.160956678468587
15.5804137538776,40.5588147688889,0.00019807193834349242,10.081534574636867
15.6339638106122,40.5588147688889,0.0004138827617610262,10.05737620051036
15.6875138673469,40.5588147688889,0.00013524110516256025,10.056869203604816
15.7410639240816,40.5588147688889,9.481367881080009e-05,10.017978679163448
15.7946139808163,40.5588147688889,6.806537328647762e-05,10.054258198039273
15.848164037551,40.5588147688889,4.921110713053873e-05,9.979420274307715
15.9017140942857,40.5588147688889,0.0001982285007898158,10.019160753735507
15.9552641510204,40.5588147688889,0.00023086663500056586,10.002549016091738
16.0088142077551,40.5588147688889,0.0006180180347664703,10.046303290583156
16.0623642644898,40.5588147688889,0.0006884459725098065,10.023678626642484
16.1159143212245,40.5588147688889,0.0006947776108471102,10.068667817923957
16.1694643779592,40.5588147688889,0.0006482534580521047,10.042208717029943
16.2230144346939,40.5588147688889,0.0018064918506966925,10.037993501243362
16.2765644914286,40.5588147688889,0.001948913014744945,10.02234630470832
16.3301145481633,40.5588147688889,0.0005291204056489465,10.031881818970524
16.383664604898,40.5588147688889,0.0014601644923208168,10.047437285281543
16.4372146616327,40.5588147688889,0.0018987628202569169,10.038537794193624
16.4907647183673,40.5588147688889,0.001116418006436321,10.048331026085155
16.544314775102,40.5588147688889,0.0017731674948715144,10.070498732743344
16.5978648318367,40.5588147688889,0.0019886519302794595,10.042306951629172
16.6514148885714,40.5588147688889,0.0007062118472671656,10.03706023184414
16.7049649453061,40.5588147688889,0.0014903938208000944,10.036495696412372
16.7585150020408,40.5588147688889,0.0003950612217798649,10.028634215645996
16.8120650587755,40.5588147688889,0.0002900943300265293,10.046942829632613
16.8656151155102,40.5588147688889,0.00023547679126682244,10.040057138870514
16.9191651722449,40.5588147688889,0.00023357190284737186,10.034493673199515
16.9727152289796,40.5588147688889,4.158405218941818e-06,8773.780812024652
15.1520133,40.5744222687879,0.00023944106096522306,10.140238971880002
15.2055633567347,40.5744222687879,0.00026882549560313084,10.138619479874485
15.2591134134694,40.5744222687879,1.24040133264651e-05,10.142875227888581
15.3126634702041,40.5744222687879,5.2765944178809234e-05,10.106433081148264
15.3662135269388,40.5744222687879,0.00013979370618291817,10.150496974498111
15.4197635836735,40.5744222687879,0.0004197693962059912,10.109980389714202
15.4733136404082,40.5744222687879,0.00023375858120553396,10.064995960802422
15.5268636971429,40.5744222687879,0.00010477405158276692,10.064153544314316
15.5804137538776,40.5744222687879,0.0002623433611018878,10.108831995723765
15.6339638106122,40.5744222687879,0.00044789581946282574,10.07027917021243
15.6875138673469,40.5744222687879,0.00014754464154905574,10.03694633942961
15.7410639240816,40.5744222687879,0.00017282336144791452,10.071893940520264
15.7946139808163,40.5744222687879,3.501233675356739e-05,10.027186357226975
15.848164037551,40.5744222687879,7.23871287363993e-05,10.02493267041084
15.9017140942857,40.5744222687879,0.00019990658060590967,10.00402773971141
15.9552641510204,40.5744222687879,0.00016657931493480087,10.03471919297656
16.0088142077551,40.5744222687879,0.000986863261915396,10.096857200023976
16.0623642644898,40.5744222687879,0.0007256199978441339,10.036126539699445
16.1159143212245,40.5744222687879,0.0012062747379035775,10.069073867592781
16.1694643779592,40.5744222687879,0.000783308701597044,10.042028551207398
16.2230144346939,40.5744222687879,0.0008856690620882525,10.026528658623363
16.2765644914286,40.5744222687879,0.002107377756225855,10.039160663590813
16.3301145481633,40.5744222687879,0.0008719314456103324,10.043330387259834
16.383664604898,40.5744222687879,0.0016366505167394582,10.052022162134163
16.4372146616327,40.5744222687879,0.0015678822487767282,10.070360818980747
16.4907647183673,40.5744222687879,0.0006298201379972814,10.049506158120982
16.544314775102,40.5744222687879,0.0017332194142380406,10.044604311544202
16.5978648318367,40.5744222687879,0.005438286674076883,10.069868234558157
16.6514148885714,40.5744222687879,0.0013860503613414169,10.03877575177233
16.7049649453061,40.5744222687879,0.000913859444512141,10.056359766558371
16.7585150020408,40.5744222687879,0.00013214396194726212,10.049162012131482
16.8120650587755,40.5744222687879,0.0005705370488926511,10.029113408152948
16.8656151155102,40.5744222687879,0.00020386707379501867,10.008917741348247
16.9191651722449,40.5744222687879,0.00021635812672871502,10.019030790527367
16.9727152289796,40.5744222687879,1.6386975832698377e-06,9650.716727167923
15.1520133,40.5900297686869,0.000311065994455001,10.139330462840096
15.2055633567347,40.5900297686869,0.0004387906723555099,10.123110521263051
15.2591134134694,40.5900297686869,0.000952319943265999,10.24479380551638
15.3126634702041,40.5900297686869,0.0005314928761991004,10.126372441568002
15.3662135269388,40.5900297686869,0.0006953220223227008,10.130541073851328
15.4197635836735,40.5900297686869,0.0006140930737238156,10.109435304790587
15.4733136404082,40.5900297686869,0.000621605805669757,10.189478557368018
15.5268636971429,40.5900297686869,0.00032208726336330093,10.068690366207322
15.5804137538776,40.5900297686869,0.00013869543788820658,10.066264377798712
15.6339638106122,40.5900297686869,0.0005628816109853413,10.071029480196044
15.6875138673469,40.5900297686869,0.0002075317567637969,10.049356103639587
15.7410639240816,40.5900297686869,0.0001943933289253365,10.058727740898496
15.7946139808163,40.5900297686869,0.00014450667811269049,10.043968784370833
15.848164037551,40.5900297686869,0.000219314039348977,10.02698898640042
15.9017140942857,40.5900297686869,0.0002104224585899528,10.050569554944355
15.9552641510204,40.5900297686869,0.0005055828279349018,10.014535183377836
16.0088142077551,40.5900297686869,0.0007089629639496607,10.019254390203379
16.0623642644898,40.5900297686869,0.0005045797983973466,10.014843150797429
16.1159143212245,40.5900297686869,0.0010677786323625743,10.02960875880401
16.1694643779592,40.5900297686869,0.0010850984946315129,10.089895726479504
16.2230144346939,40.5900297686869,0.0016491752689892344,10.04299559636664
16.2765644914286,40.5900297686869,0.0019760942168500126,10.047046510906252
16.3301145481633,40.5900297686869,0.0016322296489913245,10.046224489221443
16.383664604898,40.5900297686869,0.0013827743574036915,10.067876681490398
16.4372146616327,40.5900297686869,0.0008029018470700469,10.072195523918685
16.4907647183673,40.5900297686869,0.002824875608226738,10.045998037650115
16.544314775102,40.5900297686869,0.0028641760743449477,10.046529876528878
16.5978648318367,40.5900297686869,0.0010490333594023497,10.039780874150418
16.6514148885714,40.5900297686869,0.001248291658264377,10.061467702317223
16.7049649453061,40.5900297686869,0.00040575747268812386,10.061734183763974
16.7585150020408,40.5900297686869,0.0003800019479734689,10.040976056446247
16.8120650587755,40.5900297686869,0.00025730603935829484,10.050286911812071
16.8656151155102,40.5900297686869,0.00013684642822829702,10.030753929347965
16.9191651722449,40.5900297686869,0.0001232101381422137,10.021095564743241
16.9727152289796,40.5900297686869,7.18803873968417e-07,10880.342447051395
15.1520133,40.6056372685859,0.00035700003041973764,10.15108739439224
15.2055633567347,40.6056372685859,0.0006442125473761007,10.162439025243463
15.2591134134694,40.6056372685859,0.0005536681051697912,10.156280122189795
15.3126634702041,40.6056372685859,0.00043420621670907275,10.135094664570493
15.3662135269388,40.6056372685859,0.0005774459787765405,10.109253939701292
15.4197635836735,40.6056372685859,0.0005302507642495991,10.143803677837283
15.4733136404082,40.6056372685859,0.0003899536325414913,10.07945472055952
15.5268636971429,40.6056372685859,0.0006798491841380095,10.09923330972503
15.5804137538776,40.6056372685859,0.0003051135827004524,10.072695283605839
15.6339638106122,40.6056372685859,0.0005331762664738905,10.079670199513437
15.6875138673469,40.6056372685859,0.0006945499177316057,10.054181255081511
15.7410639240816,40.6056372685859,0.0005768882021475125,10.0745537538814
15.7946139808163,40.6056372685859,0.0002270908550557469,10.028768633460688
15.848164037551,40.6056372685859,0.00021156477953727072,10.015781504528775
15.9017140942857,40.6056372685859,0.00033018638491695687,10.018990622604202
15.9552641510204,40.6056372685859,0.0006335834023430477,10.05130083671652
16.0088142077551,40.6056372685859,0.0007247605818812345,10.022368629907179
16.0623642644898,40.6056372685859,0.0008939945451377826,10.034352397282053
16.1159143212245,40.6056372685859,0.0008731482134017734,10.041479429150314
16.1694643779592,40.6056372685859,0.001274861958198367,10.02978974140529
16.2230144346939,40.6056372685859,0.0031187738534272525,10.044798150859425
16.2765644914286,40.6056372685859,0.0042132378011317225,10.059233073720636
16.3301145481633,40.6056372685859,0.0033273963674952853,10.047245906322406
16.383664604898,40.6056372685859,0.0012492225614332598,10.039428428506602
16.4372146616327,40.6056372685859,0.002417746747626784,10.079586207156114
16.4907647183673,40.6056372685859,0.0018552390532989153,10.037941782465902
16.544314775102,40.6056372685859,0.0023289848468714194,10.032843637112673
16.5978648318367,40.6056372685859,0.001989323375806006,10.023794710151357
16.6514148885714,40.6056372685859,0.0008267584022049057,10.051641443267053
16.7049649453061,40.6056372685859,0.0007277915654997316,10.057179786693679
16.7585150020408,40.6056372685859,0.0003084583020539571,10.045131527531689
16.8120650587755,40.6056372685859,0.00025679467830494614,10.055753678959146
16.8656151155102,40.6056372685859,9.204914819781863e-05,10.03229315853654
16.9191651722449,40.6056372685859,0.00019440155227636686,10.051700340412777
16.9727152289796,40.6056372685859,7.549727941004997e-07,12457.382978209316
15.1520133,40.6212447684848,0.0002858711946909006,10.136648034465594
15.2055633567347,40.6212447684848,0.0004884307290261229,10.154791413582824
15.2591134134694,40.6212447684848,0.0005551313885332843,10.135591614756216
15.3126634702041,40.6212447684848,0.000542897862013671,10.140195449436598
15.3662135269388,40.6212447684848,0.0005387813080312018,10.120601555836595
15.4197635836735,40.6212447684848,0.0003410011841667761,10.086830004790798
