"LNG","LTD","OlivoP","OlivoN","AltroP","AltroN","Tot","YEA","MON","popPuglia","road","soil","elev","prec","soilhum","tmax","tmin","windspeed","EVI","NDVI","MIR","NIR","Red","Blu","lulc"
17.2404655126531,41.0894697654545,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,41.1050772653535,0,0,0,0,0,2020,9,NA,NA,NA,0,9.5,33.2,14.8,5.3,3.4,NA,NA,NA,NA,NA,NA,1
17.079815342449,41.1050772653535,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,41.1050772653535,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1869154559184,41.1050772653535,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.2404655126531,41.1050772653535,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,41.1206847652525,0,0,0,0,0,2020,9,NA,NA,NA,0,9.5,33.2,14.8,5.3,3.4,NA,NA,NA,NA,NA,NA,1
17.079815342449,41.1206847652525,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,41.1206847652525,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1869154559184,41.1206847652525,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,41.1362922651515,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.079815342449,41.1362922651515,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,41.1362922651515,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,41.1518997650505,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.079815342449,41.1518997650505,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,41.1518997650505,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,41.1675072649495,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.079815342449,41.1675072649495,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,41.1831147648485,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,40.38713227,0,0,0,0,0,2020,10,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.079815342449,40.38713227,0,0,0,0,0,2020,10,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,40.38713227,0,0,0,0,0,2020,10,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1869154559184,40.38713227,0,0,0,0,0,2020,10,NA,5385,NA,0,9.7,59.4,15.2,6,3,NA,NA,NA,NA,NA,NA,1
17.2404655126531,40.38713227,0,0,0,0,0,2020,10,NA,5385,NA,0,10.3,65.6,14,6.7,3.1,NA,NA,NA,NA,NA,NA,1
17.2940155693878,40.38713227,0,0,0,0,0,2020,10,8.34908866882324,4713,9832,29.2382278442383,12.1,69.5,13.6,6,3,27027612,43687840,14949811,25957768,10177607,5535633,7
17.3475656261224,40.38713227,0,0,0,0,0,2020,10,9.52269840240479,1379,9832,39.8020401000977,13.2,72.3,13.8,5.8,2.9,20858028,34884904,18377572,23181482,11197148,6068265,7
17.4011156828571,40.38713227,0,0,0,0,0,2020,10,0.218253001570702,1379,9832,40.440990447998,14.3,76.2,13.6,5.5,2.9,23508416,39306320,17890172,26336414,11499576,4982777.5,5
17.4546657395918,40.38713227,0,0,0,0,0,2020,10,1.07167100906372,900,9832,33.202320098877,15.4,79.8,13.6,5.2,2.9,30919430,53247268,15016631,25512326,7843230.5,3906115,7
17.5082157963265,40.38713227,0,0,0,0,0,2020,10,0.100148998200893,785,9832,78.8531723022461,17.3,83.1,13.2,4.8,2.9,26739968,48232744,14472521,23732870,8291807,3934696.75,5
17.5617658530612,40.38713227,0,0,0,0,0,2020,10,1.06734001636505,785,9832,105.05793762207,17.9,82.4,13.2,4.90000000000001,2.8,27028194,49750216,14919549,22894218,7684849.5,3804184,5
17.6153159097959,40.38713227,0,0,0,0,0,2020,10,1.46909701824188,864,9832,95.9272079467773,18.1,78.2,13.4,5,2.8,29616612,50461996,15488496,26052596,8573507,3998979,5
17.6688659665306,40.38713227,0,0,0,0,0,2020,10,1.44352400302887,638,9835,75.8502731323242,19.1,81.2,13.2,4.90000000000001,2.9,22948260,43358196,16290810,21961816,8703582,3958767.25,5
17.7224160232653,40.38713227,0,0,0,0,0,2020,10,0.100323997437954,638,9835,74.7131500244141,19.6,82.5,13.1,4.8,2.9,24676142,46114872,15826292,22186708,8172180.5,3904698.75,5
17.77596608,40.38713227,0,0,0,0,0,2020,10,NA,189,9835,65.7363662719727,20,84.3,13.1,4.8,2.9,26766594,52847628,13570107,21626860,6659534.5,2989118,5
17.0262652857143,40.402739769899,0,0,0,0,0,2020,10,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.079815342449,40.402739769899,0,0,0,0,0,2020,10,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,40.402739769899,0,0,0,0,0,2020,10,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1869154559184,40.402739769899,0,0,0,0,0,2020,10,NA,5385,NA,0,9.7,59.4,15.2,6,3,NA,NA,NA,NA,NA,NA,1
17.2404655126531,40.402739769899,0,0,0,0,0,2020,10,0,5385,9832,15.0006065368652,10.3,65.6,14,6.7,3.1,30167440,55786872,12603597,22782808,6463559,3524318.75,11
17.2940155693878,40.402739769899,0,0,0,0,0,2020,10,0.588467001914978,4713,9832,25.2847881317139,12.1,69.5,13.6,6,3,24279558,39709328,17061422,23185460,9988640,6331891,5
17.3475656261224,40.402739769899,0,0,0,0,0,2020,10,0.140908002853394,1379,9832,36.1569900512695,13.2,72.3,13.8,5.8,2.9,23715952,43648048,14637348,21209604,8266431.5,4636772.5,5
17.4011156828571,40.402739769899,0,0,0,0,0,2020,10,0.288845986127853,1379,9832,60.7201347351074,14.3,76.2,13.6,5.5,2.9,23366252,35902648,21122692,30785892,14554660,5615207,11
17.4546657395918,40.402739769899,0,0,0,0,0,2020,10,0.689253985881805,900,9832,64.8317718505859,15.4,79.8,13.6,5.2,2.9,27339094,47564460,16036813,24313650,8655372,4378261,7
17.5082157963265,40.402739769899,0,0,0,0,0,2020,10,NA,785,9832,102.833946228027,17.3,83.1,13.2,4.8,2.9,25711610,46874488,16117840,22820974,8251463,4104361,5
17.5617658530612,40.402739769899,0,0,0,0,0,2020,10,30.580846786499,785,7001,105.452484130859,17.9,82.4,13.2,4.90000000000001,2.8,11881061,20570048,20862918,22343904,14780375,6942786.5,7
17.6153159097959,40.402739769899,0,0,0,0,0,2020,10,11.1300764083862,864,9832,89.6952667236328,18.1,78.2,13.4,5,2.8,21245608,36318664,18918110,24241816,11376505,5479819.5,7
17.6688659665306,40.402739769899,0,0,0,0,0,2020,10,0.722181975841522,638,9835,76.1509170532227,19.1,81.2,13.2,4.90000000000001,2.9,25061988,43581868,16749215,25405782,10002605,4239803,5
17.7224160232653,40.402739769899,0,0,0,0,0,2020,10,NA,638,9835,78.6953201293945,19.6,82.5,13.1,4.8,2.9,28985592,56028868,11912584,21684252,6159328.5,3269991,5
17.77596608,40.402739769899,0,0,0,0,0,2020,10,NA,189,9835,64.2644958496094,20,84.3,13.1,4.8,2.9,28716466,58014980,12384164,20891632,5555251.5,2860398.5,5
17.0262652857143,40.418347269798,0,0,0,0,0,2020,10,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.079815342449,40.418347269798,0,0,0,0,0,2020,10,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,40.418347269798,0,0,0,0,0,2020,10,NA,NA,NA,0,9,45.9,16,7.40000000000001,3.1,NA,NA,NA,NA,NA,NA,1
17.1869154559184,40.418347269798,0,0,0,0,0,2020,10,NA,12884,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.2404655126531,40.418347269798,0,0,0,0,0,2020,10,5.41866207122803,12884,9832,10.5527667999268,10.3,60.5,14.2,6.7,3,30829900,49780060,15346425,26922232,9085522,4805621.5,6
17.2940155693878,40.418347269798,0,0,0,0,0,2020,10,0.440095007419586,3390,9841,13.5676937103271,12,69.2,13.6,5.7,3,25062174,46841224,13997068,20696472,7484424.5,4464859.5,5
17.3475656261224,40.418347269798,0,0,0,0,0,2020,10,0.239396005868912,863,9832,28.9585361480713,13.1,72,13.7,5.5,2.9,21148060,40446068,17732500,20064558,8575255,4607500,5
17.4011156828571,40.418347269798,0,0,0,0,0,2020,10,0.101153999567032,863,9832,101.042465209961,14.2,73.7,13.6,5.10000000000001,2.8,23576606,40912180,18286020,23694174,9938598,4983396,8
17.4546657395918,40.418347269798,0,0,0,0,0,2020,10,0.0951730012893677,823,9832,78.1919631958008,15.2,76.6,13.4,4.8,2.7,23578562,42022208,15748799,23505978,9586238,4462903,5
17.5082157963265,40.418347269798,0,0,0,0,0,2020,10,0.276811987161636,528,9832,96.619499206543,16.8,81,13.2,4.7,2.7,26743196,49398428,14491636,22654732,7683668,3846627.5,6
17.5617658530612,40.418347269798,0,0,0,0,0,2020,10,0.773033976554871,528,9832,90.8110275268555,17.3,78.7,13.2,4.60000000000001,2.7,26144184,48261872,13833964,22869824,7993999,3827838.25,5
17.6153159097959,40.418347269798,0,0,0,0,0,2020,10,0.101317003369331,391,9832,87.1213073730469,17.9,77.3,13.2,4.60000000000001,2.7,28100364,49864052,15183193,23949270,8033541,4095832.75,5
17.6688659665306,40.418347269798,0,0,0,0,0,2020,10,NA,492,9835,75.5019912719727,18.6,78,13.1,4.60000000000001,2.7,26145150,47399484,16383938,23769344,8465202,3798072,5
17.7224160232653,40.418347269798,0,0,0,0,0,2020,10,0.0750380009412766,492,9835,77.1374130249023,19.2,78,13.1,4.7,2.7,30018224,57106448,12388997,22355946,6133648,3200533.75,5
17.77596608,40.418347269798,0,0,0,0,0,2020,10,0.854426980018616,521,9832,62.7204284667969,19.6,82.7,13.1,4.7,2.7,36721932,67715616,12126028,23913494,4585550.5,2658897,5
17.0262652857143,40.433954769697,0,0,0,0,0,2020,10,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.079815342449,40.433954769697,0,0,0,0,0,2020,10,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,40.433954769697,0,0,0,0,0,2020,10,NA,NA,NA,0,9,45.9,16,7.40000000000001,3.1,NA,NA,NA,NA,NA,NA,1
17.1869154559184,40.433954769697,0,0,0,0,0,2020,10,NA,12884,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.2404655126531,40.433954769697,0,0,0,0,0,2020,10,NA,12884,NA,0,10.3,60.5,14.2,6.7,3,1332410,16210579,8780805,1579865.75,1103316,3118548.75,1
17.2940155693878,40.433954769697,0,0,0,0,0,2020,10,2.50742197036743,3390,9841,10.4715747833252,12,69.2,13.6,5.7,3,24882280,38631940,18822680,25542122,11329256,6719271.5,7
17.3475656261224,40.433954769697,0,0,0,0,0,2020,10,0.133094996213913,863,9841,25.9289531707764,13.1,72,13.7,5.5,2.9,20571154,39850340,16253549,19900736,8620632,4577299,5
17.4011156828571,40.433954769697,0,0,0,0,0,2020,10,0.139827996492386,863,9832,107.441932678223,14.2,73.7,13.6,5.10000000000001,2.8,20605960,34122472,20505368,25640614,12661800,5799747,5
17.4546657395918,40.433954769697,0,0,0,0,0,2020,10,0.892486989498138,823,9832,84.5748519897461,15.2,76.6,13.4,4.8,2.7,25836098,44902952,17272488,23947078,9193371,4812091,5
17.5082157963265,40.433954769697,0,0,0,0,0,2020,10,1.07904398441315,528,9832,109.663818359375,16.8,81,13.2,4.7,2.7,25859890,46719996,15849387,23983022,8700325,3814934.25,5
17.5617658530612,40.433954769697,0,0,0,0,0,2020,10,0.248342007398605,528,9832,111.851615905762,17.3,78.7,13.2,4.60000000000001,2.7,27440560,51420148,13858949,22895346,7376057,3456824.5,5
17.6153159097959,40.433954769697,0,0,0,0,0,2020,10,NA,391,9832,72.5196533203125,17.9,77.3,13.2,4.60000000000001,2.7,25684424,47753116,17345044,22798578,8117552.5,3799267.75,5
17.6688659665306,40.433954769697,0,0,0,0,0,2020,10,0.51611602306366,492,9835,72.4289932250977,18.6,78,13.1,4.60000000000001,2.7,24187630,40128676,19053710,27264092,11861889,5043018,11
17.7224160232653,40.433954769697,0,0,0,0,0,2020,10,NA,492,9835,69.5854034423828,19.2,78,13.1,4.7,2.7,26617590,47826100,15340000,24240492,8750067,3927500,5
17.77596608,40.433954769697,0,0,0,0,0,2020,10,NA,521,9832,58.557373046875,19.6,82.7,13.1,4.7,2.7,23467246,44988500,16365719,21640648,8204952,3674088.25,5
17.0262652857143,40.449562269596,0,0,0,0,0,2020,10,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.079815342449,40.449562269596,0,0,0,0,0,2020,10,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,40.449562269596,0,0,0,0,0,2020,10,NA,NA,NA,0,9,45.9,16,7.40000000000001,3.1,NA,NA,NA,NA,NA,NA,1
17.1869154559184,40.449562269596,0,0,0,0,0,2020,10,NA,12884,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.2404655126531,40.449562269596,0,0,0,0,0,2020,10,NA,12884,NA,0,10.3,60.5,14.2,6.7,3,NA,NA,NA,NA,NA,NA,1
17.2940155693878,40.449562269596,0,0,0,0,0,2020,10,NA,3390,9841,21.0790367126465,12,69.2,13.6,5.7,3,18681542,35776456,15440000,19663704,9292114,4910000,5
17.3475656261224,40.449562269596,0,0,0,0,0,2020,10,0.192294999957085,863,9841,17.0459671020508,13.1,72,13.7,5.5,2.9,19028932,34329404,16928628,21190862,10340297,5451537,5
17.4011156828571,40.449562269596,0,0,0,0,0,2020,10,0.286882996559143,863,9832,90.6149215698242,14.2,73.7,13.6,5.10000000000001,2.8,20829760,41657024,16861056,19173008,7918377.5,4186988.75,5
17.4546657395918,40.449562269596,0,0,0,0,0,2020,10,0.128650993108749,823,9832,117.599281311035,15.2,76.6,13.4,4.8,2.7,30265504,51421396,15125078,25779386,8246572.5,4348809.5,5
17.5082157963265,40.449562269596,0,0,0,0,0,2020,10,33.2499389648438,528,9832,133.981643676758,16.8,81,13.2,4.7,2.7,13509033,22809150,20010478,23682178,14909143,6675750.5,7
17.5617658530612,40.449562269596,0,0,0,0,0,2020,10,0.0744279995560646,528,9832,117.068046569824,17.3,78.7,13.2,4.60000000000001,2.7,27453596,52698048,13686449,22589992,7070150.5,3151079.75,5
17.6153159097959,40.449562269596,0,0,0,0,0,2020,10,0.194922998547554,391,9832,87.8721237182617,17.9,77.3,13.2,4.60000000000001,2.7,24664904,46563208,16632572,22134630,8152930,3887393.25,5
17.6688659665306,40.449562269596,0,0,0,0,0,2020,10,0.0726649984717369,492,9835,80.8614273071289,18.6,78,13.1,4.60000000000001,2.7,29101828,51433200,15386891,25551406,8238952.5,3504161.5,5
17.7224160232653,40.449562269596,0,0,0,0,0,2020,10,2.79655194282532,492,9832,69.801887512207,19.2,78,13.1,4.7,2.7,28669848,50747620,16381869,24293870,7934466,3978050.25,7
17.77596608,40.449562269596,0,0,0,0,0,2020,10,0.0952360033988953,521,9832,53.9295883178711,19.6,82.7,13.1,4.7,2.7,22414556,42054944,18210044,22445816,9150710,3862262.5,5
17.0262652857143,40.465169769495,0,0,0,0,0,2020,10,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.079815342449,40.465169769495,0,0,0,0,0,2020,10,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,40.465169769495,0,0,0,0,0,2020,10,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1869154559184,40.465169769495,0,0,0,0,0,2020,10,NA,12884,NA,0,9.4,52.8,14.5,6.7,3.1,NA,NA,NA,NA,NA,NA,1
17.2404655126531,40.465169769495,0,0,0,0,0,2020,10,NA,12884,NA,0,10.2,53.7,14.6,6.90000000000001,3.2,3470973,21370000,10960000,5058392,3335415.75,4610000,1
17.2940155693878,40.465169769495,0,0,0,0,0,2020,10,8.65452861785889,3390,7003,18.6784324645996,11.9,65.2,13.8,5.7,3.2,24216038,39037216,14695693,23087984,10257652,6470062,7
17.3475656261224,40.465169769495,0,0,0,0,0,2020,10,0.990068018436432,863,9832,20.8412437438965,12.7,69.1,13.7,5.2,3,26798258,40381292,16828954,28051488,12027210,6601360.5,5
17.4011156828571,40.465169769495,0,0,0,0,0,2020,10,34.7617568969727,863,9832,74.0482940673828,14,71.7,13.6,4.8,2.9,15526800,25522874,19579116,23576108,14029390,7107123,7
17.4546657395918,40.465169769495,0,0,0,0,0,2020,10,NA,823,9832,104.748634338379,14.8,74.5,13.5,4.5,2.7,13660402,26888384,14238692,17323446,9631139,4952859.5,5
17.5082157963265,40.465169769495,0,0,0,0,0,2020,10,1.06311500072479,528,9832,127.83674621582,16.6,77.6,13.2,4.3,2.6,23638722,45351408,15224361,22261490,8422516,3549370.75,5
17.5617658530612,40.465169769495,0,0,0,0,0,2020,10,0.152968004345894,528,9832,123.617523193359,17.1,79.4,13.1,4.3,2.5,23449586,46590468,14197500,21098234,7684403,3252500,5
17.6153159097959,40.465169769495,0,0,0,0,0,2020,10,NA,391,9835,95.2211151123047,17.4,77.9,13.1,4.3,2.5,17101496,33977020,17955786,19844552,9763776,4183184,5
17.6688659665306,40.465169769495,0,0,0,0,0,2020,10,NA,492,9835,85.2876205444336,18.5,75.2,13,4.40000000000001,2.6,30920862,56869292,13573150,23300174,6365148,3294512.5,5
17.7224160232653,40.465169769495,0,0,0,0,0,2020,10,0.496605008840561,492,9832,70.5879974365234,19.1,73.4,13.1,4.60000000000001,2.6,30804188,53134900,16219797,26097808,8006155.5,3623101.75,5
17.77596608,40.465169769495,0,0,0,0,0,2020,10,0.103030003607273,521,9832,61.8913726806641,19.5,75.7,13.1,4.60000000000001,2.6,30667844,53356100,15389946,25312870,7667010.5,3684492.25,5
17.0262652857143,40.4807772693939,0,0,0,0,0,2020,10,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.079815342449,40.4807772693939,0,0,0,0,0,2020,10,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,40.4807772693939,0,0,0,0,0,2020,10,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1869154559184,40.4807772693939,0,0,0,0,0,2020,10,9.12278079986572,12884,9832,5.3381814956665,9.4,52.8,14.5,6.7,3.1,15226840,25597772,21547082,25424002,15169036,8011963.5,7
17.2404655126531,40.4807772693939,0,0,0,0,0,2020,10,NA,12884,9832,0,10.2,53.7,14.6,6.90000000000001,3.2,277298.5,65330000,4054146.25,322859.5625,195163.5,2195026.75,1
17.2940155693878,40.4807772693939,0,0,0,0,0,2020,10,NA,3390,7003,0,11.9,65.2,13.8,5.7,3.2,-560000,NA,926391.4375,240000,470000,814181,1
17.3475656261224,40.4807772693939,0,0,0,0,0,2020,10,NA,863,9832,8.64824676513672,12.7,69.1,13.7,5.2,3,23286358,37412524,19467222,27257926,12412437,5653513,5
17.4011156828571,40.4807772693939,0,0,0,0,0,2020,10,0.522412002086639,863,9832,59.0762825012207,14,71.7,13.6,4.8,2.9,14693427,31152428,19827004,15612816,8244955.5,5237491.5,5
17.4546657395918,40.4807772693939,0,0,0,0,0,2020,10,0.229522004723549,823,9832,84.6939849853516,14.8,74.5,13.5,4.5,2.7,15503008,33499958,18696916,17352616,8780061,4388093,5
17.5082157963265,40.4807772693939,0,0,0,0,0,2020,10,0.18843300640583,528,9832,144.768798828125,16.6,77.6,13.2,4.3,2.6,30729498,53414100,13659437,25023332,7637273,3861681.75,5
17.5617658530612,40.4807772693939,0,0,0,0,0,2020,10,1.25192701816559,528,9832,131.164627075195,17.1,79.4,13.1,4.3,2.5,24706104,49587532,11807241,20074082,6737297,3486693,5
17.6153159097959,40.4807772693939,0,0,0,0,0,2020,10,NA,391,9835,101.318809509277,17.4,77.9,13.1,4.3,2.5,23149258,36797720,20147794,28271554,13499208,5807353.5,5
17.6688659665306,40.4807772693939,0,0,0,0,0,2020,10,2.54694890975952,492,9835,86.5723114013672,18.5,75.2,13,4.40000000000001,2.6,28057442,48581416,14123174,24994698,8687830,4227173,7
17.7224160232653,40.4807772693939,0,0,0,0,0,2020,10,0.10997200012207,492,9832,74.1089782714844,19.1,73.4,13.1,4.60000000000001,2.6,31589138,52719972,16439926,26542134,8201751.5,3957968.5,5
17.77596608,40.4807772693939,0,0,0,0,0,2020,10,NA,521,9832,63.4170913696289,19.5,75.7,13.1,4.60000000000001,2.6,28561316,53165684,13224489,23865692,7352201,3112387.25,5
17.0262652857143,40.4963847692929,0,0,0,0,0,2020,10,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.079815342449,40.4963847692929,0,0,0,0,0,2020,10,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,40.4963847692929,0,0,0,0,0,2020,10,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1869154559184,40.4963847692929,0,0,0,0,0,2020,10,0.593891024589539,12884,9840,3.35470819473267,9.4,52.8,14.5,6.7,3.1,13854998,22121778,20061872,29260016,19158724,7682643.5,10
17.2404655126531,40.4963847692929,0,0,0,0,0,2020,10,3.91335797309875,12884,9832,14.7122840881348,10.2,53.7,14.6,6.90000000000001,3.2,17908614,37516156,8645000,19469832,8985153,3720000,6
17.2940155693878,40.4963847692929,0,0,0,0,0,2020,10,NA,3390,9832,0,11.9,65.2,13.8,5.7,3.2,NA,NA,NA,NA,NA,NA,1
17.3475656261224,40.4963847692929,0,0,0,0,0,2020,10,NA,863,9832,40.1997299194336,12.7,69.1,13.7,5.2,3,21849936,35549056,20576710,25031158,11860092,6058267,11
17.4011156828571,40.4963847692929,0,0,0,0,0,2020,10,0.534321010112762,863,9832,60.7293930053711,14,71.7,13.6,4.8,2.9,26918154,45830148,16085746,23856088,8832967,5009656,5
17.4546657395918,40.4963847692929,0,0,0,0,0,2020,10,NA,823,9832,86.1658325195312,14.8,74.5,13.5,4.5,2.7,20296308,33960212,22913442,24294580,11830407,5625360.5,5
17.5082157963265,40.4963847692929,0,0,0,0,0,2020,10,NA,528,9832,173.3466796875,16.6,77.6,13.2,4.3,2.6,32617754,60429072,12981878,22892088,5640532,3257540,2
17.5617658530612,40.4963847692929,0,0,0,0,0,2020,10,NA,528,9835,134.59358215332,17.1,79.4,13.1,4.3,2.5,27384368,48780720,13959888,23139776,7856030,3962454.5,5
17.6153159097959,40.4963847692929,0,0,0,0,0,2020,10,0.0883290022611618,391,9835,116.681793212891,17.4,77.9,13.1,4.3,2.5,31445350,55327208,15050982,24525788,7032962,3695355.5,5
17.6688659665306,40.4963847692929,0,0,0,0,0,2020,10,0.245718002319336,492,9832,114.694297790527,18.5,75.2,13,4.40000000000001,2.6,29427258,54063620,13824076,24024798,7171183,3189242.25,6
17.7224160232653,40.4963847692929,0,0,0,0,0,2020,10,NA,492,9832,83.262565612793,19.1,73.4,13.1,4.60000000000001,2.6,23416190,41354908,17071062,24937138,10448313,4386862,5
17.77596608,40.4963847692929,0,0,0,0,0,2020,10,0.0634950026869774,521,9832,86.9722671508789,19.5,75.7,13.1,4.60000000000001,2.6,30593376,54305136,13045074,25915402,7723604,3135823.5,5
17.0262652857143,40.5119922691919,0,0,0,0,0,2020,10,NA,1889,9832,16.067440032959,7.2,48.6,13.6,4.8,3.2,38112120,74562144,4903726,23198558,3389109,1790602.625,2
17.079815342449,40.5119922691919,0,0,0,0,0,2020,10,NA,1889,NA,0,7.7,52.1,13.5,4.90000000000001,3.2,NA,NA,NA,NA,NA,NA,1
17.1333653991837,40.5119922691919,0,76,0,0,76,2020,10,NA,1411,9832,0,8.9,56.8,13.6,5.40000000000001,3.1,-1350000,-14210000,9440000,1750000,2330000,4860000,1
17.1869154559184,40.5119922691919,0,0,0,0,0,2020,10,5.33601903915405,1406,7001,12.455207824707,9.6,55.1,14.2,6.10000000000001,3.1,15125727,27451428,15270857,19723198,11689589,6659183.5,7
17.2404655126531,40.5119922691919,0,0,0,0,0,2020,10,0.205702006816864,1406,9832,12.4139337539673,10.2,54.8,14.2,6.3,3.1,24120266,44144352,16268402,22733762,8808526,4133894.75,5
17.2940155693878,40.5119922691919,0,0,0,0,0,2020,10,NA,1369,9835,29.6389408111572,11.9,64.4,13.7,5.2,3.2,22827238,39026332,19200202,22114272,9770983,5970697.5,5
17.3475656261224,40.5119922691919,0,0,0,0,0,2020,10,0.11744000017643,520,9832,46.1075859069824,12.6,67.8,13.6,4.90000000000001,3,33857276,50849048,16019991,29937746,9733296,5168095,5
17.4011156828571,40.5119922691919,0,0,0,0,0,2020,10,2.71381092071533,520,9832,56.593132019043,13.5,70.7,13.6,4.60000000000001,2.9,14113220,23311226,21163758,23789928,14930583,7320443.5,8
17.4546657395918,40.5119922691919,0,0,0,0,0,2020,10,2.61512207984924,1605,9832,134.930404663086,14.4,73.4,13.5,4.5,2.7,24667068,42181568,16824534,24253944,9848078,5007504.5,7
17.5082157963265,40.5119922691919,0,0,0,0,0,2020,10,NA,564,9832,153.846710205078,16,78.7,13,4.2,2.5,16410897,34221776,17749218,18958260,9290433,3614188.75,5
17.5617658530612,40.5119922691919,0,0,0,0,0,2020,10,0.309493988752365,564,9835,144.861145019531,16.3,77,13.1,4.2,2.4,25232996,44940084,16775774,23224980,8791956,4424923.5,5
17.6153159097959,40.5119922691919,0,0,0,0,0,2020,10,0.61021101474762,523,9835,129.469665527344,16.9,74.7,13.2,4.3,2.4,28187564,49733768,15280675,24368744,8139731,3947640,5
17.6688659665306,40.5119922691919,0,0,0,0,0,2020,10,0.32294300198555,752,9832,117.31746673584,17.7,72.1,13.1,4.40000000000001,2.5,29450008,54396900,12427492,23562148,6954982,3255814.75,5
17.7224160232653,40.5119922691919,0,0,0,0,0,2020,10,0.0634180009365082,752,9832,105.225830078125,18.2,70.9,13.1,4.5,2.5,32625870,60840276,11193315,23543692,5779942.5,2933828.5,5
