,0,1,2,3,4,5
1739,0.25100354315014656,0.1794141710488413,-1.5166625462859213,-0.3492618853479615,1.6165216545137489,-0.6593241347771676
1740,-0.31830101410433403,-0.5416207633091875,-0.08701522331813741,-0.5831228313242981,0.48674150215806,0.19731341229026655
1741,0.7735476151070181,-1.0509411661889605,-0.3403404828829029,-0.2257226316121348,0.45564691008859476,-0.7932211972070344
1742,0.9156538042583441,1.1864155905176088,-0.9888723476355838,-0.4908728948935657,-0.5319315082920923,2.6323862046774984
1743,-0.4299001052078867,1.6776254421561345,-1.2666319951066096,-0.9896509661643634,-0.6866045318482008,-0.8456893114465224
1744,-0.26789873415849874,-0.7087782027214982,-0.8193415927345735,1.1584719964733277,1.2237936225131651,0.9492964983753157
1745,0.5239989555843281,0.09274306577955228,-0.4970306906659087,-0.953157504755092,0.36299570343268733,-1.1736303925467975
1746,-0.9939209291753935,1.1529132562048099,1.900649041722087,0.39329513816648076,1.1064571522946443,-0.24584831744398336
1747,-1.3376741860876842,0.612171618618584,0.5692893232700639,0.07166855388024412,-0.24237545810511135,0.9622105785810979
1748,-0.9857330334274745,-0.7737805788906579,-1.008106506760428,0.08497296263582721,-1.0878930121092585,-0.6842421805152437
1749,-0.7057555622271979,-0.2606083323339582,-1.4873744464039769,0.087204992037267,1.2473036506646777,0.13549137231676192
1750,1.5413211448013207,1.3339981858769252,0.7777350472478546,0.07468584263688564,0.02250038824543957,0.7637997723632599
1751,-0.39167060950403243,-1.8825207514674638,0.49200405410295983,-1.1310686299349713,-0.9621412281903847,0.00022394799578804667
1752,-0.09512487755346981,-1.4120756063156303,0.16549156413314028,0.9661396608610484,-1.1283415702657829,1.2724833308487593
1753,-1.560170825129944,2.1173241443709534,-0.4112604304834836,0.14561699682689136,-1.89203357248567,-0.06213606646930852
1754,0.22848217771819174,-0.08616210409949455,-0.5630810770523736,-0.9465645185278149,1.130526619537311,0.03080713499795014
1755,1.5407523765167723,-0.526482354794923,-0.434794693372217,0.815594244596163,-1.622974962003564,-1.213463360152923
1756,1.0974849713531636,-1.1719339292231947,-1.8190510153025476,1.868527188073091,-1.3938176478742055,0.18411939832816962
1757,0.06908519272427113,-2.810628316618083,-0.2673170231678089,0.44841324947910954,0.35430938151886054,0.9035206838035014
1758,-0.38749131490543404,0.7125044420921607,-0.6893290680800719,-1.410467416412775,-1.2977283756812326,-1.4621104551954147
1759,1.0095859678911938,-1.5145735090585566,0.27403884064930323,-0.265924194072433,-0.1026485734506316,1.3636072951996998
1760,-0.4384273672152734,0.6116015615496833,0.037563351381111706,-0.15201890563269788,2.2999691243864735,-1.4413417457153697
1761,1.2891318354374448,0.6564065654899721,-0.47952499463178405,1.629318517441612,-1.8481101123885366,-0.5217666572990717
1762,-1.2084822042690762,0.41208346487146014,-1.1130641011871776,0.4330639467413191,-0.18643641582155404,-0.47935394265608433
1763,0.38864724603331074,-0.2686216239380642,-1.0886348430590387,2.8013729896349786,-0.4871671830291446,-2.2176090801520147
1764,-0.8420986897213886,-1.2672766883727302,0.8261456160405156,0.321652659591586,0.3987128017903442,-0.3700224658372443
1765,-0.2793502470569217,-0.3709311036076685,-0.08119318413546972,0.8353334353648353,0.33607541250534645,0.5001128296208667
1766,0.49955890824920274,0.8844424373817379,0.28815004154025464,0.3588480726789188,1.1888062411931566,-0.6650459180031121
1767,-0.8557425799515072,-1.185921599186856,0.18291456362025593,-1.8537322412191233,0.46215409605967733,-0.10919309450055267
1768,1.1346396998210568,-0.6719173104649906,-0.20331828541750677,1.1222033332933687,1.3831356467781524,-0.68015236575182
1769,0.1817812325871601,0.2944189776840481,0.3736534056211483,-0.26257565931562216,1.2813833981236349,-1.8897034836215454
1770,-0.421130234801084,0.4479307327729469,0.45722481194934367,1.3527590306147632,1.198225393201287,-0.28554162530722377
1771,1.2998712435306046,-0.7140417437774549,0.9308873827918375,1.8105224784209932,1.2149441068549691,0.10577038352412323
1772,-0.3317787717721222,-1.5285912962592862,0.310539637914204,-1.1152172279709192,-0.7931346636139368,-1.1907458007366716
1773,-0.46039233265665513,-0.027969414486982293,0.27361458116570514,-0.6005066354139633,1.0692837063951832,-0.20820525798996595
1774,-0.7877224332655192,0.22629226724343637,1.963552833543816,0.33516056653511783,-0.3628556273736071,-1.527461356118704
1775,-0.21941232097207036,0.23492812508811559,-0.38758089125557005,-1.6653846382409996,-0.8505653895034339,1.4545384608877576
1776,1.434001003730461,-0.8866391692045981,0.6727567871994219,-1.1785727847701737,1.4043162819949524,0.24523584789423636
1777,0.949641498616534,-1.7150933471825391,0.6776371019248881,-0.007674063684503472,0.8519290707908426,0.9148677980978497
1778,0.06578468947474944,-0.6008296390959147,0.7796961821794943,-0.06015449940512768,-0.8727849535276425,-0.9201522314576858
1779,-1.4771644163123816,-0.5102911595630633,1.1026920460743783,0.17782979970543425,-0.5297677059230407,0.8048559381800797
1780,-0.8324766217233888,0.09535027433277855,-0.17963037272551535,0.7791306255883524,-1.5772283709195007,-0.8501977458146558
1781,-1.6382456590945336,-0.25959672180927,1.2114275036324305,-0.5054472096535272,-0.5106839381956507,0.8717244241841364
1782,1.0685495584552998,-0.08857106726878992,0.6847148540498922,-1.0769545408779464,1.3779743339254138,2.1487062939370514
1783,0.5212157911887249,-2.0843316213428005,-0.5582302623977843,0.6128253216693214,-0.4214829971663628,1.2721985542500975
1784,0.5881572644358649,-0.7064755007657962,0.032264810771252796,-0.8938332206390901,-0.1825848784124418,-0.5545932404325518
1785,1.1747618002330384,2.1160120568309955,-1.431188333235752,-1.9232162862097522,-0.24517242185138566,-1.518415698828682
1786,0.04621160367091715,0.7489361138059267,1.494141897266825,0.20139455871528109,-0.193155224849579,-1.9783849165730842
1787,0.026185149185798437,0.07128726054946169,0.6389568142127453,-0.7084881015290911,-0.4350526002358597,-1.4780022553041843
1788,-2.2912928068840652,-1.108497090796783,-1.5703258142530165,0.3367122954206112,-0.5181340566668575,-0.5382371300747893
1789,-0.9844130461752121,-3.2325654325124336,1.5083107487475504,-1.0002705227767883,-0.412420069849907,-1.4548921652893105
1790,0.9719303434406339,0.14342893703732443,-0.8263652852658683,-0.3922296113440237,1.67817992212487,-0.07296943188127829
1791,-0.18173353761590594,-0.9413814861392655,-1.894581150472303,-0.16003867357934443,0.32548511232461763,1.0995844643276695
1792,-2.2484965344996555,-1.125096327023029,-0.5807410905564503,-0.0034808485732018284,-0.14503369152842294,-0.12168868568726995
1793,0.40809605856994446,-0.9032931107791091,0.9341414422336946,0.4334524416994807,-0.31983226412807936,1.6009079918889153
1794,1.5564160355717669,0.9328953551938086,-3.0185567705677925,1.5789450927179753,0.7947585224719341,2.0064086377129366
1795,1.2374645917335385,1.5783426774972855,0.878654850180379,1.3486931986455122,1.9941237407344399,0.21655473837820582
1796,-1.5722305440781297,-0.30746090001514215,0.3899455993834367,0.07488758437155775,-1.2465619661594265,-1.631067625194979
1797,-0.7411626686348293,0.807739555984151,1.5803397708229694,0.9165676137777012,1.0574272871141361,-0.08081557316355767
1798,-1.742082457705964,-0.4552205808827054,-0.2587644118723789,-0.49705248683568254,0.05469486537462616,0.4414197598929505
1799,0.8530151882434975,-0.27811986436633407,-1.9037594056445934,-0.4828777192911349,0.04371039699198384,1.2228079221334083
1800,-0.5678078421841054,0.5125436283994018,0.29008789963543236,0.043900533123388444,0.9305333193245915,-0.6608411967525808
1801,-0.5751864496435164,-0.011900823094228097,-0.6401465050936997,0.5080122910545997,-0.7131923043661326,0.22630420774513435
1802,-0.10017276878675659,0.2149259647767057,-0.4597413950630392,-0.33908829452682704,0.0960092679970502,0.20207450616131314
1803,-0.004201915391156093,1.705362356513084,-0.9907369187412842,-0.06420379495271358,-1.5736290221169846,0.3720814786673863
1804,-1.115246536376814,-0.27831025587657626,-0.3720643253313259,0.2808911266011715,-0.5527909175451801,-0.5953056976939823
1805,1.435856464085898,0.28456679047452627,-0.561050852022268,-0.25083367181123084,1.645354952270745,-0.235164878251097
1806,-0.6892766231523877,-0.6849961501263927,-0.5491264809895774,-0.5944977224267224,-1.279647848349243,-1.124200096946978
1807,-0.82932037436137,0.5915710184530977,-0.3812372872728735,-0.20716168909404023,1.270088025254897,1.2950071499384181
1808,-0.28212494313773495,-0.630863510683409,-0.8644303136735378,0.6927757697082377,-0.20470723352228773,-0.3864948903227902
1809,-0.8136645751375527,-0.7696664090113885,0.32005819149324455,-1.315438265887262,0.9948686937879387,-0.5338446438149187
1810,-0.14963594425179252,-1.3369779581405543,-0.012365938242364536,-0.32832094269055984,-0.05008059885646663,1.4717088983618902
1811,0.17769804579023982,-0.7946591841458039,-0.7113199105465681,0.5951311859137685,1.298693290993424,0.28191802075105005
1812,0.6887127445547695,0.6097377233367051,1.419064413357521,-1.9495901727260327,0.6672189393045282,0.9837360439035638
1813,-1.3387237061355735,-0.885668184006416,-0.8507827486281534,-0.7287901963773834,-0.48171705093552597,0.24260281305494147
1814,0.8656746511673697,1.0813169577685364,-0.8378230611677818,-0.8447029987029827,1.315821840016223,0.6467439354186445
1815,0.08286484186899609,0.47333667555496695,-0.029803781851440635,0.5245846830476146,-0.3360666965057408,0.268804934439231
1816,-1.5105460503694963,-0.687784294825431,-0.6770111767903435,-0.3743900332069141,-0.9265132547797481,-0.5335436258230818
1817,-1.5144140623981206,0.5487004763949003,-0.08251351891139448,-1.7052076077760168,-0.8348299105466731,0.3366014275621669
1818,-0.5430219463857897,-0.6969414601380967,-0.07459267700807634,0.3435975351782162,-1.4363524570391606,0.5501284812178794
1819,-0.8002932816073767,-0.01792796824979873,-0.035420140691509526,-0.5270661182397741,-1.0236597461307144,-0.28568654809226357
1820,1.625330309075195,-1.361675030463631,1.6923130191048756,-0.2597211710765324,0.03537141708863912,-1.0867108113847272
1821,-0.7712694166774808,-0.5029096500380191,-1.0456949708779122,-0.20891795737087174,-0.40701589180677117,1.8507811424357337
1822,-1.165974185680461,0.10269051674858726,0.24784628190182476,-1.0703205486518375,0.6868274954528385,-0.3983270128816281
1823,-2.4923896515830672,0.659849612104565,-1.1169408841023638,-1.047774946139099,0.6879020828923982,-0.3471614824184498
1824,0.9177721505515003,1.2101660953653188,-0.6449284603222979,0.7932624959550306,-0.7554608013928819,2.2331159171321766
1825,-0.6929570045312151,1.026087440960004,0.8437900258815753,0.3160878221089337,-0.6705431614166831,-0.1513974919414092
1826,-2.153588112944552,0.22442003838225033,0.34961533102838555,0.13349941906137158,-2.9733061712925575,-1.265636445089811
1827,-0.7480909828486626,0.2916589331890461,0.2893389056429845,-0.17022379197117923,0.6352455366039567,-1.0262423753028997
1828,0.6102350056939962,0.47474210483989104,0.3775547328379105,-0.18204043108565582,1.8307438248312617,0.4931956884898786
1829,-0.9683358632535589,0.2483054757359842,0.7524833770742185,-0.5881085989243096,1.089272246931099,0.3820337057160107
1830,-2.342478337665347,0.29967197733792633,-0.40602915441271537,0.537179814541736,0.9442148402518143,0.195162047141818
1831,1.6652522339446956,-0.17870688456349573,0.6248178230538752,0.8049425736373473,-0.09734596889273273,0.7787743079777819
1832,-0.5946729871621685,-0.4225684190212183,-1.3124886903363124,0.24140911637004694,0.32525167585434406,1.1792631585792293
1833,0.7911400043558836,-0.28479555664743317,-1.178179687334277,0.432850402519974,1.110753172414642,0.7551849738039433
1834,1.0844775248572875,-0.21188953119824255,-0.4666189681756455,-0.736901352231799,-0.05589646661359551,-0.0785907959688194
1835,0.20667762853911578,-0.12929745703550774,-0.13362772972677125,-0.7766940529721439,0.9416190135514908,0.0765180622437113
1836,-0.17444393428528215,-0.7474292532492047,-1.3319131103910864,1.3079641925493442,0.5546387081318072,-1.6239178425699672
1837,0.7631423007096569,0.9224811702331092,0.12437612230092951,1.598110895751759,0.21671964212288297,-1.4168235279491899
1838,0.365169001048321,0.24489730171272925,-0.6032968487781549,0.573558836877425,-1.667665266190862,0.9905668274427895
1839,-0.8781217036054526,-0.9849461251170324,-0.11382477230747697,0.43297292804363574,0.16392406359342962,-0.7426591657723782
1840,-0.5060892911918885,-1.133042347377462,-0.22467990162987012,1.0750212145109097,-0.004262937643876165,0.8594142547594533
1841,1.4554013377261916,-0.588018519036967,-0.18657325305536468,2.171192861062495,1.4443434119799452,-1.6724045258123525
1842,0.38714831606090655,0.0005599923396953997,0.8264531108587624,-0.7449787674850553,-0.8396083720406722,-0.6760707152936095
1843,-0.5719285461984328,0.8153241668090142,-1.18120117314888,-0.6226138999593189,-1.7890123905014415,1.0071178234123732
1844,1.2710300994311405,-0.3270734308637865,-0.297949364813223,0.45322190228289727,1.4744820073782556,0.40861074756391724
1845,-0.6975419424751146,-1.6188225719864404,-1.1151262626634877,0.07321945031246505,-0.6553275232007943,0.1949677059907586
1846,-0.552924016236234,-1.0581464312944115,-1.177031631453071,1.5623545093732296,0.8889877491836429,1.730517951827958
1847,0.539950900755103,-0.42999140861483914,1.323340922489938,-0.033068001361767865,0.22084177029035282,-0.042824379075519094
1848,-2.9469042192840145,1.6047350122948532,0.49100394595775343,0.32982306086851004,-0.0617760622705607,0.163427820386131
1849,-0.5972789358462477,0.6165793523072711,-1.3070983443991324,0.18606843247054689,0.5615734705711045,-0.198669133822903
1850,0.37086779247102475,-0.9913343922342502,-0.9658267708959641,0.23671712102639317,0.6785496546210517,-1.874865655501711
1851,0.5220206351107666,-0.5432015003763371,-0.19280608730741247,-1.3395179235650372,-0.8516172401867079,0.966125325530311
1852,0.03286337398021315,-0.38277840170955824,-0.11648835263103476,0.4892118246643012,0.44049449616333775,-0.07502700039680087
1853,1.0929591108966683,0.970462636906666,0.4133720291303957,0.05461178291007045,0.6573210951195391,0.3142674218011834
1854,1.0608000718059476,0.8995613767383077,-1.0182539014177285,-1.0859631707417063,-0.7012495444040763,0.9761386900669211
1855,-1.5763089967712456,0.3947573891079933,0.36254309109296134,1.1626480586861927,0.18033869066388744,-1.3432093905839007
1856,-0.9593549606481229,-1.1819955218978246,-0.5379439663331403,-0.1829015674239269,-1.165441526221057,1.4706619906522893
1857,-1.325281371952441,1.3461034238624805,1.1851630314393404,0.8983025496890353,-0.6937666074967505,0.3424508791769014
1858,-1.2773711335506177,0.9109070350337491,-0.07398478153626888,-0.4093202145866852,-1.223744846656269,-2.4775061186290164
1859,-1.038540857035756,1.1127981956129065,-0.402833428474804,-0.1693288571150473,0.6555543582884528,1.805668878116265
1860,1.3250046549456385,-0.9723350038161879,-1.9425705714374064,2.3596142591001037,2.2689916116594535,0.1884535964292827
1861,-1.2704882455818216,0.9632265338939392,-0.10798368601261019,-0.11298112310661049,0.894458843105129,0.3343747468732986
1862,-1.1858149110149452,-0.32474193508197385,0.6611529286613463,0.5102522224050183,0.2620165743584757,0.9334229544758639
1863,-0.3617169878172646,0.17866977521907204,-3.3755791001776,-0.4496501938428139,0.7639029085756444,-0.39039446711714254
1864,-0.466227391717112,-1.0414529517748186,1.0033658927291456,0.5484632735405707,0.8254145978230849,-1.7262139619578896
1865,-0.16045004326563395,-0.2801110077500062,-0.28057170659855263,-0.6160275437179562,-0.34610427178001524,0.8496447827066518
1866,-1.9128513533478293,1.7772947680304536,0.4838411250264615,-0.04233189566021276,0.906834146372926,-1.4518347451684348
1867,-0.664700905151014,-0.12107543239055386,1.3655603704321775,-0.046496581126557926,0.45005467118514614,-0.5895789959361276
1868,0.486842068967491,1.6772395929744568,0.9955266916741141,-0.08145598777787942,0.6754908472654697,0.5775169546072118
1869,0.5065876716972757,1.1119533608604089,1.1044777038374665,-0.1271585968748843,0.6418790614777692,-0.38309492115979377
