longitude,latitude,time,mean,sd
15.9017140942857,41.8386297606061,2020,5.616918296864353e-05,7.409987305156921
15.9552641510204,41.8386297606061,2020,6.504474680829538e-05,7.425040473808558
16.0088142077551,41.8386297606061,2020,0.00013634719106129668,7.384483630848357
16.0623642644898,41.8386297606061,2020,0.00015353396668441984,7.3624996990119245
16.1159143212245,41.8386297606061,2020,0.00017349470564000747,7.348394730818837
16.1694643779592,41.8386297606061,2020,0.0001910651909788659,7.348211149008419
15.1520133,41.854237260505,2020,5.0334785400401375e-05,7.327694473449994
15.2055633567347,41.854237260505,2020,4.716246595887229e-05,7.350791063767232
15.2591134134694,41.854237260505,2020,2.2001613799043417e-05,7.342794072266577
15.3126634702041,41.854237260505,2020,3.245063316805649e-05,7.336345760136414
15.3662135269388,41.854237260505,2020,2.6706545262291493e-05,7.338901365197134
15.4197635836735,41.854237260505,2020,1.4550282106591891e-05,7.359518654473336
15.4733136404082,41.854237260505,2020,3.005243892868209e-05,7.353142065359573
15.5268636971429,41.854237260505,2020,2.84526696861932e-05,7.355021957277375
15.5804137538776,41.854237260505,2020,2.8264849802250703e-05,7.3590570741057535
15.6339638106122,41.854237260505,2020,4.0113438729972694e-05,7.402365794535731
15.6875138673469,41.854237260505,2020,3.8560529740672806e-05,7.378467929676544
15.7410639240816,41.854237260505,2020,3.615819742923928e-06,7.436233454604482
15.7946139808163,41.854237260505,2020,1.5700277782639575e-05,7.374680699465377
15.848164037551,41.854237260505,2020,3.243186695759187e-05,7.358017312689954
15.9017140942857,41.854237260505,2020,6.284492347924424e-05,7.403659725238175
15.9552641510204,41.854237260505,2020,7.669558367304272e-05,7.423989445494388
16.0088142077551,41.854237260505,2020,0.00014621444855952013,7.384880493936645
16.0623642644898,41.854237260505,2020,0.00017150844314911743,7.359010274154868
16.1159143212245,41.854237260505,2020,0.00019241549227257276,7.350236955466863
16.1694643779592,41.854237260505,2020,0.00013119888888698055,7.340876265261152
15.1520133,41.869844760404,2020,5.5176913754517284e-05,7.322286697816566
15.2055633567347,41.869844760404,2020,4.124628453390254e-05,7.343972007846429
15.2591134134694,41.869844760404,2020,4.434059506936536e-05,7.333188941486569
15.3126634702041,41.869844760404,2020,2.906983227193112e-05,7.332754868427183
15.3662135269388,41.869844760404,2020,2.052235849456645e-06,7.459267791273941
15.4197635836735,41.869844760404,2020,1.779496303555312e-05,7.352183891702273
15.4733136404082,41.869844760404,2020,1.800426755743225e-05,7.365225185572314
15.5268636971429,41.869844760404,2020,2.3100172235155827e-05,7.352528382350164
15.5804137538776,41.869844760404,2020,2.446276135020696e-05,7.3581916693320135
15.6339638106122,41.869844760404,2020,3.0232907166014127e-05,7.391395958294755
15.6875138673469,41.869844760404,2020,9.348705290327418e-06,7.415453873639533
15.7946139808163,41.869844760404,2020,8.403602306722794e-06,7.370277483897746
15.848164037551,41.869844760404,2020,4.292507690749058e-05,7.351597543076446
15.9017140942857,41.869844760404,2020,7.458492917574855e-05,7.397730194765176
15.9552641510204,41.869844760404,2020,6.802000213127323e-05,7.41798489595283
16.0088142077551,41.869844760404,2020,0.00015450842662041348,7.377900476977917
16.0623642644898,41.869844760404,2020,0.00017209482844629894,7.355293087706395
16.1159143212245,41.869844760404,2020,0.00012312732185187236,7.345328253376294
16.1694643779592,41.869844760404,2020,8.767918642257327e-05,7.367519900826209
15.1520133,41.885452260303,2020,4.9164564918148405e-05,7.326098615554219
15.2055633567347,41.885452260303,2020,5.06299238030344e-05,7.339925965410933
15.2591134134694,41.885452260303,2020,3.4957388014996324e-05,7.33969768063736
15.3126634702041,41.885452260303,2020,3.7137867902521925e-05,7.366899148805287
15.5268636971429,41.885452260303,2020,2.2346252808104287e-05,7.367381886327963
15.5804137538776,41.885452260303,2020,3.113032783436743e-05,7.36116223837807
15.6339638106122,41.885452260303,2020,2.2349184603477577e-05,7.37408183332211
15.6875138673469,41.885452260303,2020,3.1863321137271136e-05,7.365296391299486
15.848164037551,41.885452260303,2020,3.4856727820657603e-05,7.368719197553722
15.9017140942857,41.885452260303,2020,9.380663623440823e-05,7.383491603671055
15.9552641510204,41.885452260303,2020,8.775971628947342e-05,7.392704058237322
16.0088142077551,41.885452260303,2020,0.00020398105655320951,7.343775476345989
16.0623642644898,41.885452260303,2020,0.00020418117684941717,7.34329586475512
16.1159143212245,41.885452260303,2020,0.00012548131846946343,7.3334872990081115
16.1694643779592,41.885452260303,2020,3.7414914963544936e-06,7.39427417577802
15.1520133,41.901059760202,2020,6.0764776960208434e-05,7.339156608297527
15.2055633567347,41.901059760202,2020,4.877648105261089e-05,7.331782519525638
15.2591134134694,41.901059760202,2020,4.0910534418507e-05,7.338656756147977
15.3126634702041,41.901059760202,2020,5.0427328399816696e-05,7.353273846532023
15.3662135269388,41.901059760202,2020,2.7280247116824348e-05,7.363629668841696
15.4197635836735,41.901059760202,2020,3.541257168802532e-06,7.409243101272376
15.4733136404082,41.901059760202,2020,5.518226201691284e-06,7.391830345645724
15.5268636971429,41.901059760202,2020,2.747406735658402e-06,7.440968510348579
15.5804137538776,41.901059760202,2020,2.8637126019137458e-05,7.360657051286936
15.6339638106122,41.901059760202,2020,2.0687326443094592e-05,7.376045233189597
15.848164037551,41.901059760202,2020,6.631800194280731e-05,7.365739232507365
15.9017140942857,41.901059760202,2020,4.851235076320337e-05,7.384291006806419
15.9552641510204,41.901059760202,2020,7.97805227417957e-05,7.400397010077065
16.0088142077551,41.901059760202,2020,0.00019678541690700598,7.343962566252181
16.0623642644898,41.901059760202,2020,0.00019869162012263396,7.339058325858601
16.1159143212245,41.901059760202,2020,0.00010435140711929115,7.341131917360715
16.1694643779592,41.901059760202,2020,7.97605352472664e-07,7.489668564697918
15.1520133,41.916667260101,2020,7.659564481436908e-05,7.34356299355842
15.848164037551,41.916667260101,2020,6.73894204326276e-05,7.371206263031985
15.9017140942857,41.916667260101,2020,0.00014104686025453946,7.364763212096969
15.9552641510204,41.916667260101,2020,0.00011124359509359082,7.365479561433611
16.0088142077551,41.916667260101,2020,0.00017030312987557144,7.3542542849130985
16.0623642644898,41.916667260101,2020,0.0002507472813717955,7.351013932044705
16.1159143212245,41.916667260101,2020,7.200490530863564e-05,7.365801536393252
15.9017140942857,41.93227476,2020,7.756734435924137e-06,7.466152137822256
15.9552641510204,41.93227476,2020,0.00012212446290122276,7.366276774165675
16.0088142077551,41.93227476,2020,0.00012742589093258,7.3576626249162524
16.0623642644898,41.93227476,2020,0.00025028344582783094,7.3537739903966095
16.1159143212245,41.93227476,2020,8.798465217076839e-05,7.3533493365102744
15.1520133,40.38713227,2020,1.885508540425801e-08,7.358741088346162
15.2055633567347,40.38713227,2020,1.134056512838338e-08,7.384560477326316
15.2591134134694,40.38713227,2020,1.1391300223175442e-08,7.407595926806658
15.3126634702041,40.38713227,2020,1.815008175515089e-08,7.3927748163390845
15.3662135269388,40.38713227,2020,1.944617650065813e-08,7.38795065604703
15.4197635836735,40.38713227,2020,6.212793288681762e-09,7.402606282937411
15.4733136404082,40.38713227,2020,1.0283909733171301e-08,7.389484672907354
15.5268636971429,40.38713227,2020,1.4589491279556159e-08,7.398668533706153
15.5804137538776,40.38713227,2020,2.7921017154210333e-08,7.371710655320678
15.6339638106122,40.38713227,2020,7.437899149612774e-08,7.364472219588786
15.6875138673469,40.38713227,2020,6.539131958206483e-08,7.398316781786815
15.7410639240816,40.38713227,2020,1.907209007615871e-07,7.3385582773672215
15.7946139808163,40.38713227,2020,3.0534408193779405e-07,7.381826017816664
15.848164037551,40.38713227,2020,3.684267652696076e-07,7.389233149959478
15.9017140942857,40.38713227,2020,3.1240110310643614e-07,7.403003674398855
15.9552641510204,40.38713227,2020,7.567618270479819e-07,7.379898585976734
16.0088142077551,40.38713227,2020,3.1983434771436526e-06,7.318544140654104
16.0623642644898,40.38713227,2020,4.312431110723413e-06,7.321096924852618
16.1159143212245,40.38713227,2020,5.0609416468839075e-06,7.323622563345642
16.1694643779592,40.38713227,2020,5.086087725679347e-06,7.310403528529865
16.2230144346939,40.38713227,2020,5.951479069408032e-06,7.318343109305091
16.2765644914286,40.38713227,2020,5.821886226835015e-06,7.296420502438156
16.3301145481633,40.38713227,2020,5.907987036581919e-06,7.2927810229380405
16.383664604898,40.38713227,2020,5.495348703526948e-06,7.302108566145819
16.4372146616327,40.38713227,2020,9.03324499105763e-06,7.300386841149232
16.4907647183673,40.38713227,2020,6.957518304012125e-06,7.318725905196425
16.544314775102,40.38713227,2020,5.971947670722362e-06,7.319041882149669
16.5978648318367,40.38713227,2020,4.401358261207374e-06,7.318777316360782
16.6514148885714,40.38713227,2020,4.198452044554903e-06,7.317210331130967
16.7049649453061,40.38713227,2020,2.9169702322487895e-06,7.32044150295539
16.7585150020408,40.38713227,2020,1.5992409321963436e-06,7.335048612250416
16.8120650587755,40.38713227,2020,9.314016559191832e-07,7.3459857011202745
15.1520133,40.402739769899,2020,1.0650550241980906e-08,7.376187099980389
15.2055633567347,40.402739769899,2020,1.216869915729491e-08,7.371758757745019
15.2591134134694,40.402739769899,2020,1.745241017153237e-08,7.395261300305699
15.3126634702041,40.402739769899,2020,1.630093052091074e-08,7.3954472392994335
15.3662135269388,40.402739769899,2020,1.9573564830487406e-08,7.379873753672265
15.4197635836735,40.402739769899,2020,6.632653040493982e-09,7.413539337209295
15.4733136404082,40.402739769899,2020,1.1040064025611234e-08,7.416739381252864
15.5268636971429,40.402739769899,2020,1.643633758473978e-08,7.398704050621861
15.5804137538776,40.402739769899,2020,4.6328981211173964e-08,7.38216911193814
15.6339638106122,40.402739769899,2020,5.863379567575647e-08,7.370677188592741
15.6875138673469,40.402739769899,2020,8.694820454561656e-08,7.37759242315624
15.7410639240816,40.402739769899,2020,2.0488642466329485e-07,7.335601294895835
15.7946139808163,40.402739769899,2020,2.7599674271804007e-07,7.392402354324229
15.848164037551,40.402739769899,2020,2.6365846413242916e-07,7.391325596677016
15.9017140942857,40.402739769899,2020,3.4138763428695127e-07,7.410073913527933
15.9552641510204,40.402739769899,2020,1.0137349071194465e-06,7.361082808406001
16.0088142077551,40.402739769899,2020,3.0767223463189647e-06,7.317917642191975
16.0623642644898,40.402739769899,2020,3.047525120197555e-06,7.316824163690563
16.1159143212245,40.402739769899,2020,5.5863803527364234e-06,7.333036232879065
16.1694643779592,40.402739769899,2020,5.257421743546264e-06,7.312263123012183
16.2230144346939,40.402739769899,2020,7.329865526907608e-06,7.313992619445493
16.2765644914286,40.402739769899,2020,6.181501181481133e-06,7.304554752079207
16.3301145481633,40.402739769899,2020,6.314016557014544e-06,7.29396728488495
16.383664604898,40.402739769899,2020,6.8768837845151474e-06,7.302334823655161
16.4372146616327,40.402739769899,2020,6.595515643583609e-06,7.310736416752701
16.4907647183673,40.402739769899,2020,8.334156205319718e-06,7.311662782180591
16.544314775102,40.402739769899,2020,6.109784542359098e-06,7.313492794364826
16.5978648318367,40.402739769899,2020,2.237473969001035e-06,7.333054404598062
16.6514148885714,40.402739769899,2020,3.930974895080176e-06,7.313533516534928
16.7049649453061,40.402739769899,2020,3.8631790834231406e-06,7.326475392670058
16.7585150020408,40.402739769899,2020,1.873135680196961e-06,7.335986901137846
16.8120650587755,40.402739769899,2020,1.0904156405421968e-06,7.349805083002392
16.8656151155102,40.402739769899,2020,4.834794840464279e-07,7.3636925035659075
15.1520133,40.418347269798,2020,8.373141183093755e-09,7.392524921571674
15.2055633567347,40.418347269798,2020,1.0358974885799406e-08,7.408191994946134
15.2591134134694,40.418347269798,2020,1.6085032177445265e-08,7.382455240867462
15.3126634702041,40.418347269798,2020,2.1677099071102994e-08,7.387819356033807
15.3662135269388,40.418347269798,2020,2.102778965235696e-08,7.383921891716478
15.4197635836735,40.418347269798,2020,1.5559303334236992e-08,7.384396401346965
15.4733136404082,40.418347269798,2020,1.6742930847723538e-08,7.3860817593981976
15.5268636971429,40.418347269798,2020,3.151646896782352e-08,7.374036727574242
15.5804137538776,40.418347269798,2020,5.7410591353222535e-08,7.351531992980904
15.6339638106122,40.418347269798,2020,5.875856894531043e-08,7.397567056655994
15.6875138673469,40.418347269798,2020,1.2796923633078427e-07,7.365728483278652
15.7410639240816,40.418347269798,2020,2.493111425505604e-07,7.352076693858764
15.7946139808163,40.418347269798,2020,2.70817667752058e-07,7.403123995761169
15.848164037551,40.418347269798,2020,5.99952134770964e-07,7.359054326074773
15.9017140942857,40.418347269798,2020,1.0979338490809064e-06,7.3429252209359355
15.9552641510204,40.418347269798,2020,1.8321527006289433e-06,7.342554441454483
16.0088142077551,40.418347269798,2020,3.787069887905602e-06,7.345963556150641
16.0623642644898,40.418347269798,2020,4.302247027361792e-06,7.337544669550688
16.1159143212245,40.418347269798,2020,5.015721240474025e-06,7.335435794443999
16.1694643779592,40.418347269798,2020,5.906196084834678e-06,7.334341695754031
16.2230144346939,40.418347269798,2020,9.484087029297947e-06,7.312021171302945
16.2765644914286,40.418347269798,2020,9.055877512892393e-06,7.299166415161951
16.3301145481633,40.418347269798,2020,7.757354919641652e-06,7.2958484147408775
16.383664604898,40.418347269798,2020,8.049059010896515e-06,7.306273903314413
16.4372146616327,40.418347269798,2020,7.976649519090042e-06,7.305589916885402
16.4907647183673,40.418347269798,2020,7.308487994072271e-06,7.314973050045992
16.544314775102,40.418347269798,2020,6.5741482687251835e-06,7.31893620411217
16.5978648318367,40.418347269798,2020,7.323414821150795e-06,7.2985939184100594
16.6514148885714,40.418347269798,2020,3.926360814183843e-06,7.315132811290801
16.7049649453061,40.418347269798,2020,3.298273770774521e-06,7.336450361248705
16.7585150020408,40.418347269798,2020,1.7159656734698895e-06,7.3359810920852455
16.8120650587755,40.418347269798,2020,1.3479702930784412e-06,7.339206357327679
16.8656151155102,40.418347269798,2020,7.101225521366587e-07,7.368181444665519
15.1520133,40.433954769697,2020,9.025110093031e-09,7.38735214563334
15.2055633567347,40.433954769697,2020,7.542999553214782e-09,7.411167999675459
15.2591134134694,40.433954769697,2020,1.7826043630750136e-08,7.380585802684751
15.3126634702041,40.433954769697,2020,2.5151956157903162e-08,7.38126970463041
15.3662135269388,40.433954769697,2020,1.7552069816865345e-08,7.391620996647651
15.4197635836735,40.433954769697,2020,1.2266737539756498e-08,7.391025680678466
15.4733136404082,40.433954769697,2020,2.2904903569419078e-08,7.38095314658901
15.5268636971429,40.433954769697,2020,2.6682809596291005e-08,7.370592125166132
15.5804137538776,40.433954769697,2020,5.269498280683506e-08,7.35615120402262
15.6339638106122,40.433954769697,2020,7.07517126104962e-08,7.382601304671373
15.6875138673469,40.433954769697,2020,1.4471471571196127e-07,7.354306865234961
15.7410639240816,40.433954769697,2020,2.1033049240736587e-07,7.354723437847856
15.7946139808163,40.433954769697,2020,3.7105297332121667e-07,7.39454160157853
15.848164037551,40.433954769697,2020,6.186845148249533e-07,7.342935858957141
15.9017140942857,40.433954769697,2020,1.1679080513043791e-06,7.344454129162861
15.9552641510204,40.433954769697,2020,1.6146157547916609e-06,7.3436835522472075
16.0088142077551,40.433954769697,2020,4.366856884163597e-06,7.355256213228639
16.0623642644898,40.433954769697,2020,4.878247934436863e-06,7.3416959615372495
16.1159143212245,40.433954769697,2020,4.800702119807477e-06,7.348004351074928
16.1694643779592,40.433954769697,2020,6.95888137550171e-06,7.335390898441314
16.2230144346939,40.433954769697,2020,8.610250932110393e-06,7.313734673340525
16.2765644914286,40.433954769697,2020,8.215190352725378e-06,7.302999238418332
16.3301145481633,40.433954769697,2020,7.86496564603366e-06,7.293828118763775
